,pred_prob,y_true,trade_return,future_return
2025-11-28 10:15:00,0.5179447349655238,0,-0.005281690140845008,-0.004843681197710281
2025-11-28 10:20:00,0.5091050008145356,0,-0.0027295940829443754,-0.0032561823462112782
2025-11-28 10:25:00,0.517222232674495,0,-0.0008810572687224516,-0.0007930214115779988
2025-11-28 10:30:00,0.521599119766746,1,-0.0001769911504424515,-0.0001769911504424515
2025-11-28 10:35:00,0.4961035860905192,0,-0.0007951934970843455,-0.0015009712166695888
2025-11-28 10:40:00,0.5075433920100799,0,-0.0012345679012345512,-0.0012345679012345512
2025-11-28 10:45:00,0.5261418342954424,0,0.0006198530062870855,0.00017702248185513803
2025-11-28 10:50:00,0.5183534580501248,0,0.0013267291703520367,0.001061101777345419
2025-11-28 10:55:00,0.5047435343005271,0,-0.0007947019867550198,-0.0008829242450998365
2025-11-28 11:00:00,0.5129839531605136,1,0.0013276686139138683,0.0011504424778761013
2025-11-28 11:05:00,0.512184641749771,0,-0.000971302428256049,-0.0006183199364012681
2025-11-28 11:10:00,0.5274394731346606,1,0.002209066006892302,0.002297631671968947
2025-11-28 11:15:00,0.48985068153494715,1,0.0022098470785820723,0.0022098470785820723
2025-11-28 11:20:00,0.49456053607128153,1,0.005302226935312904,0.0054799363620294805
2025-11-28 11:25:00,0.5080529928929222,1,0.0029085140137494747,0.003262211250220526
2025-11-28 11:30:00,0.4995458035332905,1,-0.00044111160123505577,-0.0007055918151349649
2025-11-28 13:05:00,0.5016450564456086,0,-0.005709768095572776,-0.005010548523206815
2025-11-28 13:10:00,0.5063466441710004,0,-0.005451028661860313,-0.005888039370770759
2025-11-28 13:15:00,0.5117736089630615,0,-0.0018534863195056595,-0.0018534863195056595
2025-11-28 13:20:00,0.5124255787825763,0,-0.0003533881084900603,-0.0003533881084900603
2025-11-28 13:25:00,0.49990887882441665,0,0.00044193035177664264,0.0006188118811880639
2025-11-28 13:30:00,0.5126313359658524,1,0.0019462137296533122,0.0015032275179061028
2025-11-28 13:35:00,0.479347156313957,1,0.0023874789990272482,0.001855943437914176
2025-11-28 13:40:00,0.4605124477160309,1,0.0038845237044229375,0.004594045410371894
2025-11-28 13:45:00,0.4528367387934306,1,0.0017653808809250382,0.002030725763729313
2025-11-28 13:50:00,0.44483642623508596,0,0.00017639795378388,0.0003528581510232609
2025-11-28 13:55:00,0.4586963688275766,0,-0.0038691523039042774,-0.00378154955588772
2025-11-28 14:00:00,0.4719984875257425,0,-0.001145475372279492,-0.001145475372279492
2025-11-28 14:05:00,0.44365968361013375,0,-8.818342151684089e-05,-8.818342151684089e-05
2025-11-28 14:10:00,0.43302129500775804,0,0.0012357666166475934,0.0013241525423728362
2025-11-28 14:15:00,0.43501906870066903,0,0.0010585744530700048,0.0010585744530700048
2025-11-28 14:20:00,0.4075154868846466,0,0.0,8.819119851843915e-05
2025-11-28 14:25:00,0.41119817443280604,0,0.000705218617771397,0.0007934408886536293
2025-11-28 14:30:00,0.4220606545587651,0,0.0005286343612334043,0.0007049700387733449
2025-11-28 14:35:00,0.4274409515084726,0,0.0008817564588661231,0.0009700176366842506
2025-11-28 14:40:00,0.41025990512156246,0,0.0004405286343611703,0.00026427061310774214
2025-11-28 14:45:00,0.44511093019537656,0,0.00035223670306439026,0.00035223670306439026
2025-11-28 14:50:00,0.5652419318162026,0,-0.005991189427312804,-0.0060787595806537364
2025-11-28 14:55:00,0.562225504105168,0,-0.003082342580360997,-0.003082342580360997
2025-11-28 15:00:00,0.5459954774203447,0,0.0022045855379189128,0.00044014084507049134
2025-12-01 09:35:00,0.5489565763711217,1,0.009044156765383837,0.00868640312001423
2025-12-01 09:40:00,0.5331152465481483,1,0.003708281829418958,0.004240282685512353
2025-12-01 09:45:00,0.5315956381514814,0,-0.0014078310602728683,-0.0014078310602728683
2025-12-01 09:50:00,0.5284454412500814,0,-0.000263829038782748,-0.0010544815465728385
2025-12-01 09:55:00,0.5223488301657206,0,-0.004135139890902639,-0.004310344827586299
2025-12-01 10:00:00,0.5311349221288975,0,-0.004494183997180157,-0.004581901489117968
2025-12-01 10:05:00,0.4951514242816636,0,-0.005897887323943585,-0.006597466572835997
2025-12-01 10:10:00,0.5334483627906763,0,-0.003974913876865882,-0.003798922166269092
2025-12-01 10:15:00,0.5277341611475559,0,0.0001770381517216535,0.0001770381517216535
2025-12-01 10:20:00,0.5176207085598907,0,0.003010448025500212,0.0030992650314354275
2025-12-01 10:25:00,0.5257909503463335,1,0.0067399787158566316,0.0067399787158566316
2025-12-01 10:30:00,0.5082081572878092,1,0.004337050805452325,0.004248163554296802
2025-12-01 10:35:00,0.4914000936320282,0,-0.0013241525423729472,-0.0013241525423729472
2025-12-01 10:40:00,0.4921595094686401,0,-0.003435517970401647,-0.003435517970401647
2025-12-01 10:45:00,0.5061803099643432,0,0.00035239185974789144,0.0007050321670925008
2025-12-01 10:50:00,0.5225194386199986,1,0.0027406948987711566,0.002563422611155275
2025-12-01 10:55:00,0.50662646403088,1,0.007157373862330951,0.0075134800671794455
2025-12-01 11:00:00,0.47938731702104936,0,0.0022895385699188697,0.0023778071334212836
2025-12-01 11:05:00,0.4940536769948946,1,0.004230193002555671,0.004672897196261738
2025-12-01 11:10:00,0.5116493223465668,0,0.000175561797752799,-0.0003509387611861925
2025-12-01 11:15:00,0.49620185209713924,1,0.0016690091356288406,0.0018450184501845879
2025-12-01 11:20:00,0.5008807821969474,1,0.001579640193067,0.001579640193067
2025-12-01 11:25:00,0.5077138823573035,1,-0.00017554638813310763,-0.0002632964718273234
2025-12-01 11:30:00,0.4904970879239475,1,-0.0013150973172014746,-0.0010523546435149411
2025-12-01 13:05:00,0.5111657365747813,0,-0.0018401682439538325,-0.0019276263909576707
2025-12-01 13:10:00,0.5028790272900069,0,0.0013169446883229963,0.0012290404705468383
2025-12-01 13:15:00,0.4753932132931393,0,-0.0010534632604687344,-0.0010534632604687344
2025-12-01 13:20:00,0.45615870738539477,0,-0.0007023088403125266,-0.0007023088403125266
2025-12-01 13:25:00,0.4585392500788937,0,-0.002104340201665944,-0.002104340201665944
2025-12-01 13:30:00,0.46527071485837,0,-0.00035149384885757584,-0.0002636435539151716
2025-12-01 13:35:00,0.45841775045746147,0,-8.783487044350391e-05,8.78503030836697e-05
2025-12-01 13:40:00,0.4087778779864251,0,0.0014059753954305254,0.0013179861172127882
2025-12-01 13:45:00,0.4110438140655751,1,0.004835164835164774,0.004746835443038
2025-12-01 13:50:00,0.41043673518697993,1,0.003513394817742599,0.0036015460295151236
2025-12-01 13:55:00,0.3786279289240538,0,0.0005263619615756276,0.0007897507897507428
2025-12-01 14:00:00,0.4637889537067968,0,-0.0021856968001399135,-0.0014873140857393219
2025-12-01 14:05:00,0.4834102995154496,0,-0.0021879922982671607,-0.0021006564551422358
2025-12-01 14:10:00,0.4416539473635808,0,0.0011395511921459267,0.001402893467777222
2025-12-01 14:15:00,0.4328528306327763,0,-0.0004380585246188673,-0.0003504775256285564
2025-12-01 14:20:00,0.4126149902453931,1,0.001754232084904661,0.001754232084904661
2025-12-01 14:25:00,0.4475825563975339,0,0.0,8.755800717974438e-05
2025-12-01 14:30:00,0.4343755787738808,0,0.0007887817703768896,0.0008765010079760938
2025-12-01 14:35:00,0.4391622823775003,0,0.0007880910683013553,0.0007004640574381771
2025-12-01 14:40:00,0.4433832259592762,0,0.0010506040973559116,0.0010506040973559116
2025-12-01 14:45:00,0.465223783327164,1,0.0017513134851139256,0.001839040196164321
2025-12-01 14:50:00,0.5328750974408479,0,-0.004374453193350836,-0.004287339224779196
2025-12-01 14:55:00,0.5326169399421353,0,-0.007696344236487795,-0.007696344236487795
2025-12-01 15:00:00,0.5175359679708676,0,-0.006748466257668673,-0.00935314685314692
2025-12-02 09:35:00,0.5463141999962114,0,-0.0029903254177661154,-0.0038664323374341114
2025-12-02 09:40:00,0.5433716692627374,0,0.0012340237990304814,0.0011457782478407896
2025-12-02 09:45:00,0.5190609752077675,1,0.0015881418740073538,0.0016765198976440576
2025-12-02 09:50:00,0.5127027505447985,1,0.00300167740796331,0.002205363443895658
2025-12-02 09:55:00,0.509556545790181,1,0.0007925325818951556,0.0005282155119288312
2025-12-02 10:00:00,0.501763903769265,1,0.002378226019554175,0.0024665257223397408
2025-12-02 10:05:00,0.5040853762137694,0,0.0017591696719148064,0.0024645717806530687
2025-12-02 10:10:00,0.4967208839730035,0,-0.00035192679922568804,-0.00026396832380115587
2025-12-02 10:15:00,0.4928152578027856,0,-0.0016691557585873928,-0.0014059753954305254
2025-12-02 10:20:00,0.4847296712453733,0,-0.003599964878391426,-0.003599964878391426
2025-12-02 10:25:00,0.49018306935608724,0,-0.0014959521295319078,-0.0013201901073754962
2025-12-02 10:30:00,0.45455209889934767,0,-0.0006162514305837474,-0.001055966209081327
2025-12-02 10:35:00,0.4833439640422486,1,0.002643171806167466,0.0028198801550933794
2025-12-02 10:40:00,0.4339024343972093,1,0.0022030313711667304,0.002291354543051183
2025-12-02 10:45:00,0.4448765571319244,0,0.0002640845070422948,0.0009689922480620172
2025-12-02 10:50:00,0.3829174073621099,0,-0.0025481064932783015,-0.002460456942003475
2025-12-02 10:55:00,0.4047061936086027,0,-0.002549898883320245,-0.002549898883320245
2025-12-02 11:00:00,0.40326446852578657,0,-0.002464137991727511,-0.002464137991727511
2025-12-02 11:05:00,0.3989413241548677,0,-0.0016740088105726691,-0.00184989429175475
2025-12-02 11:10:00,0.40465041298561216,0,-0.0022038081805360044,-0.0022038081805360044
2025-12-02 11:15:00,0.38940345543957666,0,-0.0005293339214820225,-0.0005293339214820225
2025-12-02 11:20:00,0.3895363625947215,0,8.824567596188437e-05,0.00017650692789694666
2025-12-02 11:25:00,0.40410754924299974,0,8.834702712268161e-05,8.834702712268161e-05
2025-12-02 11:30:00,0.37132856532859576,0,-0.00185364992497139,-0.00185364992497139
2025-12-02 13:05:00,0.4256419415291549,0,-8.824567596177335e-05,-0.00017647577869939202
2025-12-02 13:10:00,0.4446220671304772,0,-0.0025611587035238026,-0.0022968197879859042
2025-12-02 13:15:00,0.4373359064206218,0,-0.0016808209483369918,-0.002033958259639257
2025-12-02 13:20:00,0.3949528418744575,0,-0.0030891438658428028,-0.003177124702144596
2025-12-02 13:25:00,0.4594740666530807,0,0.0005312555339118674,0.0005312555339118674
2025-12-02 13:30:00,0.46088241131955554,1,0.002126716880815227,0.002126716880815227
2025-12-02 13:35:00,0.436795691592617,1,0.004249291784702569,0.004338202744577302
2025-12-02 13:40:00,0.45371192716155423,1,0.0029211295034079487,0.0026548672566371057
2025-12-02 13:45:00,0.4416849216472255,0,0.0007961079168510299,0.00044212574056068377
2025-12-02 13:50:00,0.447223623132473,0,-0.0014987216785683488,-0.0015867418899858654
2025-12-02 13:55:00,0.4197565422053642,0,-0.002118270079435103,-0.002118270079435103
2025-12-02 14:00:00,0.41984285170926483,0,-0.0005303164221318601,-0.0005303164221318601
2025-12-02 14:05:00,0.40390653062057935,0,-0.0007065265389031294,-0.0009712166696097535
2025-12-02 14:10:00,0.455677909306117,0,0.0005306447333510711,0.0006191402794974987
2025-12-02 14:15:00,0.3704404754355177,0,-0.0006190307746727353,-0.0006190307746727353
2025-12-02 14:20:00,0.39023715295078515,0,-0.0017677214071062375,-0.001855943437914398
2025-12-02 14:25:00,0.3837144381932954,0,-0.003181898532791272,-0.003093785910014968
2025-12-02 14:30:00,0.39704682286863846,0,-0.000973279065652144,-0.0008848774444739638
2025-12-02 14:35:00,0.3902234259459238,0,8.854258898538525e-05,8.854258898538525e-05
2025-12-02 14:40:00,0.4068029508789046,1,0.001684845260264245,0.0015960276644795268
2025-12-02 14:45:00,0.39173703493744855,0,0.00044267374944673143,0.0007970950314410974
2025-12-02 14:50:00,0.5367011917463953,0,0.0008853474988932408,0.0008853474988932408
2025-12-02 14:55:00,0.5606900337778669,0,0.0003541076487252326,0.0003541076487252326
2025-12-02 15:00:00,0.5282098295876116,1,-8.865248226941347e-05,-0.0018584070796459073
2025-12-03 09:35:00,0.4835768288519649,0,-0.0014144271570014633,-0.0007961079168510299
2025-12-03 09:40:00,0.5006024745074744,0,-0.0018584070796459073,-0.0018584070796459073
2025-12-03 09:45:00,0.49979355789990393,0,-0.0017730496453900457,-0.0016845465023496153
2025-12-03 09:50:00,0.5082286850180509,0,0.0029216467463479834,0.0028328611898018607
2025-12-03 09:55:00,0.4827141273714057,1,0.00594235033259416,0.005585601560422093
2025-12-03 10:00:00,0.48702143075321674,1,0.007452754857599109,0.00843694493783298
2025-12-03 10:05:00,0.5005925018901486,0,-0.0008826904404626301,-0.0007944915254237683
2025-12-03 10:10:00,0.5054384478162539,0,-0.0037915527731240406,-0.0038793863516134452
2025-12-03 10:15:00,0.49774276161037195,0,-0.006867406233491802,-0.006605019815059454
2025-12-03 10:20:00,0.5092568801378615,0,-0.005389644813571404,-0.005477515681597378
2025-12-03 10:25:00,0.5039266894080897,0,-0.0023014959723820505,-0.0023898035050452515
2025-12-03 10:30:00,0.5094206860023243,0,-0.0026605179141540036,-0.0030141843971631666
2025-12-03 10:35:00,0.5173485997741767,1,0.0016887387787751784,0.001154836990317154
2025-12-03 10:40:00,0.49587635865038615,0,-0.0010646792653712378,-0.0010646792653712378
2025-12-03 10:45:00,0.5192577254763174,0,0.00017784101013695874,0.00017784101013695874
2025-12-03 10:50:00,0.49065277488446196,0,-0.0018641810918775814,-0.002307009760425971
2025-12-03 10:55:00,0.4839813750408452,0,0.0022216297876120894,0.0016875388578025952
2025-12-03 11:00:00,0.5099377919728567,1,0.004711948790896203,0.004711948790896203
2025-12-03 11:05:00,0.5007341280135681,1,0.0021342819030680804,0.002223408039843555
2025-12-03 11:10:00,0.4929610117841384,0,-0.002660046107465841,-0.002660046107465841
2025-12-03 11:15:00,0.5021260097524116,0,-0.0038924274593065133,-0.003627997522343218
2025-12-03 11:20:00,0.5043865507955901,0,-0.0035501908227567602,-0.003727038778951086
2025-12-03 11:25:00,0.5033027788367164,0,-0.0003555555555556644,-0.0001778093883357812
2025-12-03 11:30:00,0.49357019712891514,0,-0.00133226751931792,-0.001420959147424461
2025-12-03 13:05:00,0.5172009683772896,0,0.0014251358332590947,0.0014251358332590947
2025-12-03 13:10:00,0.49422736722285265,0,-0.0008003557136505579,-0.0008892050506846827
2025-12-03 13:15:00,0.4575082333847512,0,-0.0009783865516322932,-0.0010672358591249376
2025-12-03 13:20:00,0.4660458605748293,0,-0.002490438495063585,-0.002490438495063585
2025-12-03 13:25:00,0.4869870161295181,0,-0.0042708426016550005,-0.004004983980064103
2025-12-03 13:30:00,0.4323113417147395,0,-0.0032941595441594584,-0.0032941595441594584
2025-12-03 13:35:00,0.44762059312584324,0,-0.0014265335235377208,-0.0013374944271066225
2025-12-03 13:40:00,0.488081650621752,0,-0.0012511170688114248,-0.0013403627915288263
2025-12-03 13:45:00,0.4807880217610359,0,-0.0016078606520768535,-0.0016078606520768535
2025-12-03 13:50:00,0.42428555500904785,0,-0.003125837277842214,-0.0033928571428570864
2025-12-03 13:55:00,0.4632150831984301,0,-0.0008055132909693397,-0.0010737294201861314
2025-12-03 14:00:00,0.4512826119137358,0,-0.0018781862087470236,-0.0015209805851301716
2025-12-03 14:05:00,0.4594884712115348,0,-0.0027780267049019036,-0.0030460490951442765
2025-12-03 14:10:00,0.45233986001175897,0,-0.002866356144751059,-0.002866356144751059
2025-12-03 14:15:00,0.42806667725627023,0,-0.0013440860215052641,-0.0013440860215052641
2025-12-03 14:20:00,0.4775988377471498,1,0.0035951824555096046,0.003414809489575843
2025-12-03 14:25:00,0.4769367936267315,1,0.0035932446999640266,0.0035932446999640266
2025-12-03 14:30:00,0.47924290565355826,0,0.0012567324955117254,0.0008075370121130021
2025-12-03 14:35:00,0.46579535569021335,0,-0.0007164606842199328,-0.0007164606842199328
2025-12-03 14:40:00,0.4288068326750687,0,-0.0010741138560688146,-0.0010741138560688146
2025-12-03 14:45:00,0.4573236612574692,0,0.000986458613577268,0.0007172314864622997
2025-12-03 14:50:00,0.5174942091329513,1,0.006633201864467475,0.006452769313497031
2025-12-03 14:55:00,0.539568032666153,1,0.00322465066284483,0.0035842293906811484
2025-12-03 15:00:00,0.5068642888112745,1,-0.0006269592476489949,-0.0003583587170759017
2025-12-04 09:35:00,0.5045163449797171,0,-0.004542620468513281,-0.004808548530721213
2025-12-04 09:40:00,0.4996229346386924,0,-0.006788138620935968,-0.0071428571428571175
2025-12-04 09:45:00,0.5215880349047668,0,-0.003942652329749108,-0.0037641154328732496
2025-12-04 09:50:00,0.5020748049434058,0,-0.0042058165548097826,-0.0042949176807445255
2025-12-04 09:55:00,0.5406689221335343,1,0.004046762589928088,0.004046762589928088
2025-12-04 10:00:00,0.53712696721383,1,0.004677941705649502,0.004677941705649502
2025-12-04 10:05:00,0.5293164356352266,1,0.0011685393258427101,0.0008986340762040523
2025-12-04 10:10:00,0.5027638343351635,0,0.002418054809242509,0.0025078369905955356
2025-12-04 10:15:00,0.5093641995615334,0,0.003044412607449809,0.003044412607449809
2025-12-04 10:20:00,0.5087561864496855,1,0.010776829815895894,0.010504578919015906
2025-12-04 10:25:00,0.5079355344894294,1,0.004555605180884159,0.0047351022960777644
2025-12-04 10:30:00,0.5090947014639348,1,0.004642028209248528,0.004642028209248528
2025-12-04 10:35:00,0.5135215934673338,0,0.004353620613060993,0.004353620613060993
2025-12-04 10:40:00,0.48751249875661606,1,0.009247732527120744,0.009247732527120744
2025-12-04 10:45:00,0.4866428600058491,1,0.012707722385141729,0.012617735916118589
2025-12-04 10:50:00,0.5299773703797368,1,0.005044694220727619,0.004600141542816738
2025-12-04 10:55:00,0.5326714206536445,1,-0.002642938948110407,-0.0025550660792952318
2025-12-04 11:00:00,0.5471425616802112,0,-0.006142506142505999,-0.006142506142505999
2025-12-04 11:05:00,0.5350865079143505,0,0.0015850651637900892,0.0015850651637900892
2025-12-04 11:10:00,0.543492157039857,1,0.010690934794133078,0.010423107499337503
2025-12-04 11:15:00,0.5323985648130757,1,0.006800317936942468,0.006533639413738301
2025-12-04 11:20:00,0.5145505978026759,1,0.0029010989010989086,0.0029892737823105087
2025-12-04 11:25:00,0.5405024103521338,0,-0.00454545454545463,-0.004458431681091057
2025-12-04 11:30:00,0.5298914391815159,0,-0.0027200140387821925,-0.0029824561403508643
2025-12-04 13:05:00,0.5336668836808253,0,-0.0057017543859649855,-0.006399018232819076
2025-12-04 13:10:00,0.5195878671436325,0,-0.002634814684700504,-0.0028099754127151044
2025-12-04 13:15:00,0.5150764527434345,0,0.0005278437582476592,0.0006158718986450928
2025-12-04 13:20:00,0.538901084292251,1,0.001411806229594914,0.0012351124834584226
