datetime,pred_prob,pred_prob_sell,pred_prob_hold,pred_prob_buy,y_true,trade_return,future_return
2026-01-22 13:10:00,0.44799703,0.32268593,0.2293171,0.44799703,2,0.006123260437375766,0.006443401479595989
2026-01-22 13:15:00,0.45464274,0.32305592,0.22230133,0.45464274,2,0.0026954177897573484,0.0026159334126041323
2026-01-22 13:20:00,0.43678105,0.3428394,0.22037956,0.43678105,2,0.003807408582533478,0.0034890175243833532
2026-01-22 13:25:00,0.42201534,0.34720442,0.2307803,0.42201534,1,0.0,-0.00023711666139736298
2026-01-22 13:30:00,0.3988381,0.37912828,0.22203362,0.3988381,1,-0.0012647221563513167,-0.0010278304870335875
2026-01-22 13:35:00,0.3786252,0.3818008,0.23957397,0.3786252,0,-0.0029242076977792353,-0.0030817858553930932
2026-01-22 13:40:00,0.35781422,0.38084763,0.26133814,0.35781422,1,-0.00023721040562985074,-0.0003952881650722828
2026-01-22 13:45:00,0.3302387,0.36612865,0.30363265,0.3302387,2,0.0038781163434904453,0.0038781163434904453
2026-01-22 13:50:00,0.3155242,0.3705185,0.3139573,0.3155242,2,0.006024096385542244,0.006024096385542244
2026-01-22 13:55:00,0.31335783,0.36238384,0.32425833,0.31335783,2,0.004903899390967359,0.0048244226510598676
2026-01-22 14:00:00,0.30856562,0.37389773,0.3175366,0.30856562,0,-0.0029168309026408323,-0.0028382213812677692
2026-01-22 14:05:00,0.3321724,0.4089122,0.25891542,0.3321724,0,-0.003702244978337932,-0.0034667507091080685
2026-01-22 14:10:00,0.35974455,0.39235002,0.24790545,0.35974455,0,-0.004486069573429896,-0.0044077134986225674
2026-01-22 14:15:00,0.38344276,0.3711635,0.2453937,0.38344276,1,-7.907013521002426e-05,-0.00015812776723600486
2026-01-22 14:20:00,0.36660618,0.3449244,0.28846943,0.36660618,1,-0.0013441922985688581,-0.0014231499051233776
2026-01-22 14:25:00,0.3376292,0.36181638,0.3005544,0.3376292,0,-0.0017383059418457636,-0.0011858644952169595
2026-01-22 14:30:00,0.31783897,0.3618404,0.32032058,0.31783897,1,-0.0011862396204033177,-0.0012652222046496409
2026-01-22 14:35:00,0.31728134,0.35990417,0.32281446,0.31728134,1,0.0007125326577468449,0.0007917656373714888
2026-01-22 14:40:00,0.3817415,0.37639132,0.24186724,0.3817415,1,0.0007123070834982315,0.0007915149596326998
2026-01-22 14:45:00,0.40427923,0.41228986,0.18343091,0.40427923,2,0.004435994930291454,0.003958828186856778
2026-01-22 14:50:00,0.4532886,0.4129163,0.13379505,0.4532886,2,0.0037974683544304,0.0037974683544304
2026-01-22 14:55:00,0.46980286,0.41885906,0.11133808,0.46980286,1,7.908889591901058e-05,7.908889591901058e-05
2026-01-22 15:00:00,0.48688495,0.4095142,0.10360088,0.48688495,0,-0.00891167192429021,-0.00891167192429021
2026-01-23 09:35:00,0.49291494,0.41119847,0.095886566,0.49291494,0,-0.01244682527178198,-0.011979823455233296
2026-01-23 09:40:00,0.4872209,0.40728247,0.10549656,0.4872209,0,-0.009497427779976197,-0.010280743376828716
2026-01-23 09:45:00,0.45769307,0.4007424,0.14156446,0.45769307,0,-0.0018301901806317966,-0.0018301901806317966
2026-01-23 09:50:00,0.46179795,0.36930567,0.16889642,0.46179795,2,0.0019146390107698252,0.001834716017868665
2026-01-23 09:55:00,0.4529732,0.35936883,0.18765797,0.4529732,1,0.0,-0.0002397123451858274
2026-01-23 10:00:00,0.44057158,0.35175338,0.2076751,0.44057158,1,-0.0010360216767613117,-0.0007174744897959773
2026-01-23 10:05:00,0.4189892,0.3797322,0.20127861,0.4189892,0,-0.0021508802676650784,-0.0026275977386734928
2026-01-23 10:10:00,0.40279388,0.39505136,0.20215473,0.40279388,1,-0.0012786701830096447,-0.0011988491048593453
2026-01-23 10:15:00,0.413674,0.36728525,0.21904075,0.413674,0,-0.00470607003270318,-0.004547267650578335
2026-01-23 10:20:00,0.3881799,0.3758352,0.2359849,0.3881799,0,-0.0043912175648702645,-0.004470700942040606
2026-01-23 10:25:00,0.3791235,0.3675358,0.25334072,0.3791235,1,-0.0007204610951009327,-0.0011202688645275405
2026-01-23 10:30:00,0.39016187,0.35225114,0.25758705,0.39016187,1,0.0005610322994309414,0.00048084628946942765
2026-01-23 10:35:00,0.39528096,0.34718102,0.25753802,0.39528096,2,0.0016047500601781284,0.0010425020048114853
2026-01-23 10:40:00,0.39287102,0.35656017,0.25056884,0.39287102,1,0.0008016032064128709,0.00016021789633891004
2026-01-23 10:45:00,0.3927767,0.35671586,0.25050747,0.3927767,0,-0.002162595114136967,-0.0020826658122397035
2026-01-23 10:50:00,0.37831825,0.3496597,0.2720221,0.37831825,2,0.0016024357022674796,0.0014419610670513006
2026-01-23 10:55:00,0.37186497,0.34014887,0.28798613,0.37186497,1,-0.0005607177186799372,-0.0006407689227072577
2026-01-23 11:00:00,0.3448893,0.32994562,0.3251651,0.3448893,0,-0.003210788248514951,-0.003210788248514951
2026-01-23 11:05:00,0.32485527,0.31308824,0.36205646,0.32485527,0,-0.005039596832253523,-0.005039596832253523
2026-01-23 11:10:00,0.31377625,0.31931862,0.36690512,0.31377625,0,-0.0020838342550292266,-0.0020838342550292266
2026-01-23 11:15:00,0.3175896,0.32009578,0.36231455,0.3175896,2,0.003542958370239102,0.0036237719439522476
2026-01-23 11:20:00,0.34734097,0.32644403,0.32621503,0.34734097,2,0.0044219327866217295,0.0044219327866217295
2026-01-23 11:25:00,0.3498622,0.33131543,0.3188224,0.3498622,2,0.001927710843373509,0.0018472411854468795
2026-01-23 11:30:00,0.33964694,0.33863026,0.3217228,0.33964694,1,0.00016047500601779063,0.00016047500601779063
2026-01-23 13:05:00,0.32924473,0.3444729,0.32628235,0.32924473,0,-0.002642536835361975,-0.0030417033538782112
2026-01-23 13:10:00,0.327444,0.3779561,0.29459992,0.327444,0,-0.0040878486694453375,-0.003928170594837188
2026-01-23 13:15:00,0.30462518,0.34084764,0.35452715,0.30462518,0,-0.002247551773960521,-0.0028078620136382515
2026-01-23 13:20:00,0.28266189,0.32098505,0.39635313,0.28266189,1,-0.0009634684865514886,-0.0009634684865514886
2026-01-23 13:25:00,0.27465805,0.32663617,0.39870578,0.27465805,2,0.002495170637475841,0.0024144869215292353
2026-01-23 13:30:00,0.29474315,0.3270996,0.37815726,0.29474315,1,0.0011268512556341648,0.0006436041834272377
2026-01-23 13:35:00,0.3052182,0.3296543,0.3651275,0.3052182,1,-0.00048219882664957137,-0.00048219882664957137
2026-01-23 13:40:00,0.30384415,0.32858998,0.36756584,0.30384415,2,0.002650389526945629,0.002328382175833088
2026-01-23 13:45:00,0.29479375,0.3110396,0.39416668,0.29479375,2,0.001929725818123229,0.0018491718925872647
2026-01-23 13:50:00,0.2851764,0.3045717,0.41025192,0.2851764,2,0.002814183484763255,0.002814183484763255
2026-01-23 13:55:00,0.278575,0.3063037,0.4151213,0.278575,0,-0.0036046139057994697,-0.0036046139057994697
2026-01-23 14:00:00,0.28148383,0.3132009,0.40531528,0.28148383,1,-0.00016050076237861255,-0.00016050076237861255
2026-01-23 14:05:00,0.2703201,0.30577722,0.42390266,0.2703201,1,0.0,0.0003207184092366422
2026-01-23 14:10:00,0.256335,0.299909,0.44375595,0.256335,2,0.0036986411514030593,0.0035372618377682574
2026-01-23 14:15:00,0.25457025,0.30152595,0.44390383,0.25457025,1,-8.024394158245851e-05,0.0001605265270085976
2026-01-23 14:20:00,0.27821615,0.31226858,0.40951523,0.27821615,0,-0.004328657314629281,-0.004408464251362654
2026-01-23 14:25:00,0.26382864,0.29769373,0.4384777,0.26382864,0,-0.005525746776647744,-0.005207081631018129
2026-01-23 14:30:00,0.2714448,0.2866861,0.44186914,0.2714448,0,-0.0018451664661051081,-0.0015247572425969302
2026-01-23 14:35:00,0.27737868,0.28686905,0.43575227,0.27737868,2,0.0016101763143063774,0.0016101763143063774
2026-01-23 14:40:00,0.36868995,0.33400393,0.2973061,0.36868995,1,0.0010465303493800704,0.0013689805121597232
2026-01-23 14:45:00,0.45588332,0.36047012,0.18364656,0.45588332,2,0.004178720668595259,0.004340138241440306
2026-01-23 14:50:00,0.46648434,0.37970135,0.1538143,0.46648434,2,0.004662004662004726,0.004662004662004726
2026-01-23 14:55:00,0.49396202,0.38537896,0.120659076,0.49396202,2,0.002090200176863233,0.0024125452352232735
2026-01-23 15:00:00,0.5045748,0.38685304,0.10857212,0.5045748,0,-0.00298363035239102,-0.010563380281690127
2026-01-26 09:35:00,0.4953361,0.4085207,0.096143275,0.4953361,0,-0.012158054711246202,-0.011920953676294088
2026-01-26 09:40:00,0.47838756,0.41538358,0.10622892,0.47838756,0,-0.013643659711075395,-0.014039310068190924
2026-01-26 09:45:00,0.47530454,0.4124607,0.112234764,0.47530454,0,-0.003801358783565134,-0.003801358783565134
2026-01-26 09:50:00,0.4748464,0.38277972,0.14237389,0.4748464,1,-0.0008095854922279822,-0.0006477732793521707
2026-01-26 09:55:00,0.46306562,0.36937508,0.16755934,0.46306562,2,0.0032552083333334814,0.0030919446704638087
2026-01-26 10:00:00,0.46201313,0.34780496,0.19018188,0.46201313,2,0.0022732808313712383,0.0022732808313712383
2026-01-26 10:05:00,0.44161078,0.36067048,0.19771871,0.44161078,1,0.0014596172559195875,0.0006481931615620606
2026-01-26 10:10:00,0.4370462,0.37809458,0.18485923,0.4370462,2,0.004866969500324503,0.004866969500324503
2026-01-26 10:15:00,0.44111648,0.36984873,0.18903479,0.44111648,2,0.004212914202381901,0.004050222762251865
2026-01-26 10:20:00,0.4250179,0.3755249,0.19945718,0.4250179,1,0.00032383419689119286,0.00048582995951429453
2026-01-26 10:25:00,0.39415708,0.38745144,0.21839146,0.39415708,0,-0.006054246044559286,-0.006054246044559286
2026-01-26 10:30:00,0.37541604,0.3942985,0.23028551,0.37541604,0,-0.00613249414992334,-0.006292860024203262
2026-01-26 10:35:00,0.3566561,0.3983803,0.2449636,0.3566561,0,-0.004938471502590636,-0.0052606021366138345
2026-01-26 10:40:00,0.34386075,0.36527267,0.29086658,0.34386075,0,-0.00503491960370317,-0.004954113538536475
2026-01-26 10:45:00,0.35650408,0.357567,0.28592888,0.35650408,0,-0.005520376684526762,-0.005439636275066939
2026-01-26 10:50:00,0.3531763,0.3652686,0.28155518,0.3531763,0,-0.003497925648743294,-0.0033357741436823574
2026-01-26 10:55:00,0.37131986,0.3329999,0.2956802,0.37131986,2,0.004568445097079543,0.005060398302318081
2026-01-26 11:00:00,0.39953285,0.31420916,0.28625798,0.39953285,2,0.004326530612244861,0.004326530612244861
2026-01-26 11:05:00,0.4172677,0.31204963,0.2706827,0.4172677,2,0.002937336814621494,0.0034285714285713365
2026-01-26 11:10:00,0.42152593,0.3203796,0.25809446,0.42152593,0,-0.0021935169388253017,-0.002598668182556496
2026-01-26 11:15:00,0.42476338,0.34668234,0.22855422,0.42476338,0,-0.0043071921982933414,-0.004145330407217762
2026-01-26 11:20:00,0.4293843,0.3376931,0.23292257,0.4293843,0,-0.0029287341360234587,-0.0029287341360234587
2026-01-26 11:25:00,0.4250465,0.3352275,0.23972602,0.4250465,0,-0.0031756371630974334,-0.0032567985670085564
2026-01-26 11:30:00,0.4114833,0.34013337,0.2483833,0.4114833,1,-0.0012243898457269253,-0.0013059092393078453
2026-01-26 13:05:00,0.40474668,0.33022866,0.26502466,0.40474668,0,-0.0015506406594303357,-0.0017950391644908636
2026-01-26 13:10:00,0.3851004,0.33764312,0.2772565,0.3851004,1,-0.00016337199803950764,-0.00016337199803950764
2026-01-26 13:15:00,0.37447745,0.32734182,0.29818073,0.37447745,1,-0.0004903563255965748,-0.0004903563255965748
2026-01-26 13:20:00,0.3674134,0.3170997,0.31548685,0.3674134,0,-0.0017982671244073378,-0.0017982671244073378
2026-01-26 13:25:00,0.36226878,0.30969337,0.32803786,0.36226878,1,-0.0008170602173379615,-0.0008986928104575131
2026-01-26 13:30:00,0.3492169,0.3071782,0.34360483,0.3492169,0,-0.0020439865914479993,-0.001962387571545321
2026-01-26 13:35:00,0.35329732,0.29422444,0.3524782,0.35329732,2,0.0017196200458564626,0.0017196200458564626
2026-01-26 13:40:00,0.37079868,0.29587868,0.3333226,0.37079868,1,-0.00040883074407194187,-0.0003270913402567688
2026-01-26 13:45:00,0.3579564,0.29884434,0.34319928,0.3579564,1,-8.192692118635936e-05,-8.192692118635936e-05
2026-01-26 13:50:00,0.3538807,0.28465128,0.361468,0.3538807,0,-0.002452382898716521,-0.002452382898716521
2026-01-26 13:55:00,0.34662652,0.29922372,0.3541498,0.34662652,1,-0.0014726335596826345,-0.0016359918200409274
2026-01-26 14:00:00,0.3462081,0.29158172,0.36221012,0.3462081,1,0.00016389412439554718,0.0
2026-01-26 14:05:00,0.3402768,0.28552055,0.37420264,0.3402768,1,-0.0001638941243956582,-0.0001638941243956582
2026-01-26 14:10:00,0.34129173,0.28654772,0.37216055,0.34129173,2,0.0019664072101599483,0.0019664072101599483
2026-01-26 14:15:00,0.3566874,0.3112132,0.33209935,0.3566874,2,0.003277882487912942,0.003113478082753085
2026-01-26 14:20:00,0.341093,0.30107275,0.35783425,0.341093,2,0.0016393442622950616,0.0015572494057864983
2026-01-26 14:25:00,0.34002936,0.29343942,0.36653122,0.34002936,0,-0.0024531850519258214,-0.0024531850519258214
2026-01-26 14:30:00,0.3273752,0.2970945,0.3755303,0.3273752,0,-0.002369087492851807,-0.002532059135832765
2026-01-26 14:35:00,0.3173612,0.2921648,0.39047402,0.3173612,0,-0.00155482815057284,-0.00155482815057284
2026-01-26 14:40:00,0.36186546,0.315952,0.32218254,0.36186546,1,-0.0005738645679620458,-0.0006557914583162905
2026-01-26 14:45:00,0.4199093,0.33554357,0.2445471,0.4199093,0,-0.0017194792434290784,-0.0016377333770062341
2026-01-26 14:50:00,0.4382341,0.36202797,0.19973794,0.4382341,1,0.0004918032786884741,0.000409802475206833
2026-01-26 14:55:00,0.47874132,0.3572116,0.1640471,0.47874132,0,-0.008449548810500418,-0.0085308834386022
2026-01-26 15:00:00,0.5121117,0.3508086,0.13707969,0.5121117,0,-0.014754098360655665,-0.014107611548556442
2026-01-27 09:35:00,0.49766445,0.3580742,0.14426129,0.49766445,0,-0.015818375542988372,-0.01622153039488783
2026-01-27 09:40:00,0.4562124,0.36917248,0.17461517,0.4562124,0,-0.007032348804500765,-0.007032348804500765
2026-01-27 09:45:00,0.4666896,0.34327322,0.19003712,0.4666896,0,-0.005903874937635223,-0.005407653910149746
2026-01-27 09:50:00,0.47989628,0.32906738,0.1910363,0.47989628,0,-0.0034976682211859123,-0.0034976682211859123
2026-01-27 09:55:00,0.48492876,0.32280678,0.19226448,0.48492876,2,0.004750000000000032,0.004582569571738082
2026-01-27 10:00:00,0.48319876,0.3305642,0.18623708,0.48319876,2,0.01874476987447693,0.01831869510664985
2026-01-27 10:05:00,0.48672184,0.32733473,0.18594338,0.48672184,2,0.01053511705685617,0.010028413839211048
2026-01-27 10:10:00,0.47785196,0.33851078,0.18363726,0.47785196,1,0.0008288437629506706,0.001492908683752292
2026-01-27 10:15:00,0.4613084,0.37757733,0.16111432,0.4613084,0,-0.00896455300600385,-0.010185641531131884
2026-01-27 10:20:00,0.44700393,0.42988604,0.123110056,0.44700393,2,0.0032260732897675393,0.0034750951514148642
2026-01-27 10:25:00,0.43314913,0.41683948,0.15001138,0.43314913,2,0.0038923395445134013,0.0038923395445134013
2026-01-27 10:30:00,0.41746762,0.4162696,0.16626276,0.41746762,2,0.007802124833997226,0.007634854771784161
2026-01-27 10:35:00,0.4137915,0.39186218,0.1943463,0.4137915,1,-0.0014839241549875481,-0.0013192612137202797
2026-01-27 10:40:00,0.39011988,0.43073693,0.17914319,0.39011988,0,-0.0016501650165017256,-0.001814882032667886
2026-01-27 10:45:00,0.39223763,0.40966588,0.1980965,0.39223763,0,-0.00312989045383405,-0.0032119914346895317
2026-01-27 10:50:00,0.37657985,0.42786607,0.19555408,0.37657985,0,-0.0024758603614756236,-0.0020640686922061002
2026-01-27 10:55:00,0.36201426,0.39783052,0.24015526,0.36201426,1,-0.0004958677685951152,-0.0004958677685951152
2026-01-27 11:00:00,0.36348167,0.38195226,0.25456616,0.36348167,0,-0.0033870301528293734,-0.0032223415682062218
2026-01-27 11:05:00,0.36065182,0.36894843,0.27039978,0.36065182,0,-0.0022338049143708627,-0.0022338049143708627
2026-01-27 11:10:00,0.37559474,0.3428011,0.28160414,0.37559474,0,-0.0017363982139904088,-0.0017363982139904088
2026-01-27 11:15:00,0.36498088,0.3505139,0.28450522,0.36498088,1,0.0004973474801062139,0.0004973474801062139
2026-01-27 11:20:00,0.36535254,0.33149603,0.3031514,0.36535254,2,0.0024875621890547706,0.0024875621890547706
2026-01-27 11:25:00,0.35939673,0.32682514,0.31377813,0.35939673,2,0.002070736353847469,0.002070736353847469
2026-01-27 11:30:00,0.35048443,0.32709014,0.32242543,0.35048443,2,0.00455599734923795,0.004722452361226148
2026-01-27 13:05:00,0.34659043,0.32735106,0.32605854,0.34659043,2,0.004052601108262444,0.0041356492969395475
2026-01-27 13:10:00,0.34824747,0.35276395,0.29898858,0.34824747,2,0.005538105471978749,0.005538105471978749
2026-01-27 13:15:00,0.350499,0.3631032,0.2863978,0.350499,2,0.006266490765171495,0.006349468128968416
2026-01-27 13:20:00,0.3518554,0.39017287,0.25797176,0.3518554,2,0.012850082372322769,0.012850082372322769
2026-01-27 13:25:00,0.35487273,0.39909935,0.24602786,0.35487273,2,0.00962091933229181,0.009288943690916485
2026-01-27 13:30:00,0.37338588,0.40810814,0.21850605,0.37338588,2,0.008275975090134224,0.008275975090134224
2026-01-27 13:35:00,0.42597097,0.39547652,0.17855248,0.42597097,2,0.007567127746135105,0.007075471698113178
2026-01-27 13:40:00,0.4957621,0.38486758,0.11937041,0.4957621,2,0.006525285481239873,0.0050496823586902995
2026-01-27 13:45:00,0.5011369,0.36359748,0.1352656,0.5011369,2,0.007557903291345092,0.007557903291345092
2026-01-27 13:50:00,0.51558673,0.36194363,0.12246964,0.51558673,2,0.014943457189014575,0.01469756924816279
2026-01-27 13:55:00,0.5222658,0.36497247,0.11276172,0.5222658,2,0.010203255324317873,0.010940032414910705
2026-01-27 14:00:00,0.49668923,0.34944567,0.15386522,0.49668923,2,0.009838709677419288,0.010001613163413303
2026-01-27 14:05:00,0.5059435,0.36567667,0.1283799,0.5059435,0,-0.0077217003661836925,-0.007958615200955088
2026-01-27 14:10:00,0.5208034,0.38625747,0.09293915,0.5208034,1,-0.0013627254509017694,-0.0013627254509017694
2026-01-27 14:15:00,0.50617594,0.3680323,0.12579177,0.50617594,0,-0.0028799999999999937,-0.004631847947612178
2026-01-27 14:20:00,0.4937083,0.39021838,0.11607334,0.4937083,1,-0.001283800048142436,-0.0014440433212996595
2026-01-27 14:25:00,0.45301518,0.37071484,0.17627001,0.45301518,1,0.0009631591620513635,0.0010435061807674284
2026-01-27 14:30:00,0.4221629,0.3807406,0.19709648,0.4221629,2,0.002727637384676962,0.0028080872913991417
2026-01-27 14:35:00,0.39487565,0.40529826,0.19982606,0.39487565,1,-0.0006426735218508783,-0.0005623845103237546
2026-01-27 14:40:00,0.4035045,0.41093692,0.18555853,0.4035045,0,-0.0057729313662604476,-0.005693208243124026
2026-01-27 14:45:00,0.4315765,0.43236887,0.13605466,0.4315765,0,-0.007520601648131842,-0.007520601648131842
2026-01-27 14:50:00,0.46609944,0.42819527,0.10570526,0.46609944,2,0.027891648581303663,0.0279742765273312
2026-01-27 14:55:00,0.48182815,0.39598358,0.12218826,0.48182815,2,0.023387096774193594,0.023387096774193594
2026-01-27 15:00:00,0.516254,0.36854166,0.115204334,0.516254,2,0.019281542523401862,0.027005239822652127
2026-01-28 09:35:00,0.4955718,0.3910018,0.11342639,0.4955718,0,-0.0054708870652598884,-0.004926493587738445
2026-01-28 09:40:00,0.49605867,0.44144043,0.06250087,0.49605867,1,0.0005512679162071876,0.0011820330969265491
2026-01-28 09:45:00,0.49781543,0.43964657,0.062538035,0.49781543,0,-0.005729984301412916,-0.005729984301412916
2026-01-28 09:50:00,0.4907497,0.4569088,0.05234156,0.4907497,0,-0.0035382921843056803,-0.004086444007858514
2026-01-28 09:55:00,0.46822393,0.45541605,0.07636003,0.46822393,0,-0.005511811023622082,-0.005903187721369552
2026-01-28 10:00:00,0.44320053,0.46727705,0.089522414,0.44320053,0,-0.003631770093162734,-0.0037104286729297
2026-01-28 10:05:00,0.437219,0.44640625,0.11637484,0.437219,0,-0.0037869822485206983,-0.003629764065335772
2026-01-28 10:10:00,0.41805226,0.4603884,0.1215593,0.41805226,2,0.008627513059996872,0.008946951702296202
2026-01-28 10:15:00,0.42773888,0.43187323,0.14038788,0.42773888,2,0.0028528409541168642,0.0027733755942946914
2026-01-28 10:20:00,0.42984855,0.4190858,0.15106568,0.42984855,1,0.0007129842351263349,0.00039597687495041
2026-01-28 10:25:00,0.4152228,0.4396046,0.14517261,0.4152228,0,-0.010677553584046429,-0.011143372832143172
2026-01-28 10:30:00,0.42776817,0.4718858,0.10034599,0.42776817,0,-0.004900023709792145,-0.005057289608850213
