datetime,pred_prob
2025-12-24 11:10:00,0.32324943
2025-12-24 11:15:00,0.37294388
2025-12-24 11:20:00,0.39589515
2025-12-24 11:25:00,0.41047508
2025-12-24 11:30:00,0.4655
2025-12-24 13:05:00,0.54683566
2025-12-24 13:10:00,0.5392976
2025-12-24 13:15:00,0.5428498
2025-12-24 13:20:00,0.51510614
2025-12-24 13:25:00,0.46662307
2025-12-24 13:30:00,0.42816132
2025-12-24 13:35:00,0.42240378
2025-12-24 13:40:00,0.46217254
2025-12-24 13:45:00,0.44439247
2025-12-24 13:50:00,0.48559752
2025-12-24 13:55:00,0.52556497
2025-12-24 14:00:00,0.45588273
2025-12-24 14:05:00,0.44387674
2025-12-24 14:10:00,0.45136636
2025-12-24 14:15:00,0.42900038
2025-12-24 14:20:00,0.51631814
2025-12-24 14:25:00,0.5121864
2025-12-24 14:30:00,0.47574922
2025-12-24 14:35:00,0.4482272
2025-12-24 14:40:00,0.60635257
2025-12-24 14:45:00,0.7176897
2025-12-24 14:50:00,0.7570598
2025-12-24 14:55:00,0.7670419
2025-12-24 15:00:00,0.78340733
2025-12-25 09:35:00,0.80030316
2025-12-25 09:40:00,0.67309356
2025-12-25 09:45:00,0.6705078
2025-12-25 09:50:00,0.6447979
2025-12-25 09:55:00,0.6056643
2025-12-25 10:00:00,0.5647826
2025-12-25 10:05:00,0.53574574
2025-12-25 10:10:00,0.4926954
2025-12-25 10:15:00,0.4801779
2025-12-25 10:20:00,0.4587622
2025-12-25 10:25:00,0.41333902
2025-12-25 10:30:00,0.39780363
2025-12-25 10:35:00,0.37029383
2025-12-25 10:40:00,0.3617507
2025-12-25 10:45:00,0.3549941
2025-12-25 10:50:00,0.37890172
2025-12-25 10:55:00,0.42156512
2025-12-25 11:00:00,0.4184712
2025-12-25 11:05:00,0.41692385
2025-12-25 11:10:00,0.4427393
2025-12-25 11:15:00,0.42333645
2025-12-25 11:20:00,0.47700924
2025-12-25 11:25:00,0.55794907
2025-12-25 11:30:00,0.6100156
2025-12-25 13:05:00,0.5610108
2025-12-25 13:10:00,0.61272776
2025-12-25 13:15:00,0.5721285
2025-12-25 13:20:00,0.55550694
2025-12-25 13:25:00,0.54472226
2025-12-25 13:30:00,0.5427722
2025-12-25 13:35:00,0.48517776
2025-12-25 13:40:00,0.4514823
2025-12-25 13:45:00,0.4612235
2025-12-25 13:50:00,0.48260194
2025-12-25 13:55:00,0.5370765
2025-12-25 14:00:00,0.5314666
2025-12-25 14:05:00,0.517466
2025-12-25 14:10:00,0.4733967
2025-12-25 14:15:00,0.48679325
2025-12-25 14:20:00,0.5012961
2025-12-25 14:25:00,0.49700397
2025-12-25 14:30:00,0.49114504
2025-12-25 14:35:00,0.4981644
2025-12-25 14:40:00,0.5913844
2025-12-25 14:45:00,0.6820192
2025-12-25 14:50:00,0.75439376
2025-12-25 14:55:00,0.8005165
2025-12-25 15:00:00,0.83260834
2025-12-26 09:35:00,0.83915734
2025-12-26 09:40:00,0.7092346
2025-12-26 09:45:00,0.75003695
2025-12-26 09:50:00,0.7122444
2025-12-26 09:55:00,0.7228218
2025-12-26 10:00:00,0.64900935
2025-12-26 10:05:00,0.6461984
2025-12-26 10:10:00,0.64608425
2025-12-26 10:15:00,0.5637667
2025-12-26 10:20:00,0.5665468
2025-12-26 10:25:00,0.54209244
2025-12-26 10:30:00,0.5569889
2025-12-26 10:35:00,0.51498145
2025-12-26 10:40:00,0.53394866
2025-12-26 10:45:00,0.53847784
2025-12-26 10:50:00,0.51784074
2025-12-26 10:55:00,0.51519185
2025-12-26 11:00:00,0.51873404
2025-12-26 11:05:00,0.5033215
2025-12-26 11:10:00,0.47640598
2025-12-26 11:15:00,0.48177308
2025-12-26 11:20:00,0.5325305
2025-12-26 11:25:00,0.55669665
2025-12-26 11:30:00,0.579648
2025-12-26 13:05:00,0.569559
2025-12-26 13:10:00,0.5559233
2025-12-26 13:15:00,0.56048846
2025-12-26 13:20:00,0.5028436
2025-12-26 13:25:00,0.47746167
2025-12-26 13:30:00,0.42900696
2025-12-26 13:35:00,0.37215948
2025-12-26 13:40:00,0.32426685
2025-12-26 13:45:00,0.30387753
2025-12-26 13:50:00,0.27858165
2025-12-26 13:55:00,0.3165537
2025-12-26 14:00:00,0.3075545
2025-12-26 14:05:00,0.31257173
2025-12-26 14:10:00,0.35667667
2025-12-26 14:15:00,0.345077
2025-12-26 14:20:00,0.36858913
2025-12-26 14:25:00,0.38933066
2025-12-26 14:30:00,0.42938298
2025-12-26 14:35:00,0.49175394
2025-12-26 14:40:00,0.6262306
2025-12-26 14:45:00,0.69840115
2025-12-26 14:50:00,0.7334895
2025-12-26 14:55:00,0.7850756
2025-12-26 15:00:00,0.8182294
2025-12-29 09:35:00,0.7810307
2025-12-29 09:40:00,0.6772324
2025-12-29 09:45:00,0.6478763
2025-12-29 09:50:00,0.6211624
2025-12-29 09:55:00,0.57053906
2025-12-29 10:00:00,0.5250441
2025-12-29 10:05:00,0.46950918
2025-12-29 10:10:00,0.45657158
2025-12-29 10:15:00,0.37948966
2025-12-29 10:20:00,0.37371603
2025-12-29 10:25:00,0.3203961
2025-12-29 10:30:00,0.31620196
2025-12-29 10:35:00,0.32262576
2025-12-29 10:40:00,0.34629613
2025-12-29 10:45:00,0.40108362
2025-12-29 10:50:00,0.49743307
2025-12-29 10:55:00,0.45032972
2025-12-29 11:00:00,0.38795534
2025-12-29 11:05:00,0.40280542
2025-12-29 11:10:00,0.33880505
2025-12-29 11:15:00,0.29931882
2025-12-29 11:20:00,0.2994848
2025-12-29 11:25:00,0.29887593
2025-12-29 11:30:00,0.3240594
2025-12-29 13:05:00,0.34671468
2025-12-29 13:10:00,0.37576666
2025-12-29 13:15:00,0.40689093
2025-12-29 13:20:00,0.45458087
2025-12-29 13:25:00,0.4987901
2025-12-29 13:30:00,0.5394595
2025-12-29 13:35:00,0.56157947
2025-12-29 13:40:00,0.57833964
2025-12-29 13:45:00,0.562384
2025-12-29 13:50:00,0.55705506
2025-12-29 13:55:00,0.55012697
2025-12-29 14:00:00,0.5625035
2025-12-29 14:05:00,0.5719756
2025-12-29 14:10:00,0.61370325
2025-12-29 14:15:00,0.5983803
2025-12-29 14:20:00,0.63567626
2025-12-29 14:25:00,0.6525619
2025-12-29 14:30:00,0.6292432
2025-12-29 14:35:00,0.6610622
2025-12-29 14:40:00,0.7128815
2025-12-29 14:45:00,0.7290214
2025-12-29 14:50:00,0.72881657
2025-12-29 14:55:00,0.77329755
2025-12-29 15:00:00,0.7946548
2025-12-30 09:35:00,0.7901825
2025-12-30 09:40:00,0.64072603
2025-12-30 09:45:00,0.5817015
2025-12-30 09:50:00,0.5226299
2025-12-30 09:55:00,0.47234386
2025-12-30 10:00:00,0.4508703
2025-12-30 10:05:00,0.408721
2025-12-30 10:10:00,0.39623928
2025-12-30 10:15:00,0.34186807
2025-12-30 10:20:00,0.3340056
2025-12-30 10:25:00,0.28266692
2025-12-30 10:30:00,0.31581685
2025-12-30 10:35:00,0.26871723
2025-12-30 10:40:00,0.25968626
2025-12-30 10:45:00,0.25829807
2025-12-30 10:50:00,0.28989613
2025-12-30 10:55:00,0.29505864
2025-12-30 11:00:00,0.31970462
2025-12-30 11:05:00,0.36784428
2025-12-30 11:10:00,0.33255428
2025-12-30 11:15:00,0.28351545
2025-12-30 11:20:00,0.35451546
2025-12-30 11:25:00,0.40147892
2025-12-30 11:30:00,0.43263602
2025-12-30 13:05:00,0.4401291
2025-12-30 13:10:00,0.52560055
2025-12-30 13:15:00,0.56929404
2025-12-30 13:20:00,0.62968034
2025-12-30 13:25:00,0.61905694
2025-12-30 13:30:00,0.6054733
2025-12-30 13:35:00,0.52568054
2025-12-30 13:40:00,0.50574934
2025-12-30 13:45:00,0.5068661
2025-12-30 13:50:00,0.44023234
2025-12-30 13:55:00,0.45664874
2025-12-30 14:00:00,0.3803993
2025-12-30 14:05:00,0.37843752
2025-12-30 14:10:00,0.42184445
2025-12-30 14:15:00,0.44649434
2025-12-30 14:20:00,0.42692342
2025-12-30 14:25:00,0.43713695
2025-12-30 14:30:00,0.38678297
2025-12-30 14:35:00,0.38392827
2025-12-30 14:40:00,0.4641554
2025-12-30 14:45:00,0.60976374
2025-12-30 14:50:00,0.6961042
2025-12-30 14:55:00,0.76065636
2025-12-30 15:00:00,0.8264346
2025-12-31 09:35:00,0.83660954
2025-12-31 09:40:00,0.72813296
2025-12-31 09:45:00,0.68883145
2025-12-31 09:50:00,0.6231306
2025-12-31 09:55:00,0.58913463
2025-12-31 10:00:00,0.50332665
2025-12-31 10:05:00,0.5068095
2025-12-31 10:10:00,0.4347682
2025-12-31 10:15:00,0.39620396
2025-12-31 10:20:00,0.37911475
2025-12-31 10:25:00,0.37918425
2025-12-31 10:30:00,0.37111548
2025-12-31 10:35:00,0.35400647
2025-12-31 10:40:00,0.34387782
2025-12-31 10:45:00,0.36068344
2025-12-31 10:50:00,0.39124486
2025-12-31 10:55:00,0.40917844
2025-12-31 11:00:00,0.41744787
2025-12-31 11:05:00,0.4209086
2025-12-31 11:10:00,0.40734586
2025-12-31 11:15:00,0.41238
2025-12-31 11:20:00,0.44973567
2025-12-31 11:25:00,0.46840316
2025-12-31 11:30:00,0.4982493
2025-12-31 13:05:00,0.55085164
2025-12-31 13:10:00,0.5757272
2025-12-31 13:15:00,0.5989954
2025-12-31 13:20:00,0.5736981
2025-12-31 13:25:00,0.5603955
2025-12-31 13:30:00,0.563866
2025-12-31 13:35:00,0.5269114
2025-12-31 13:40:00,0.4998931
2025-12-31 13:45:00,0.47113454
2025-12-31 13:50:00,0.4792476
2025-12-31 13:55:00,0.47864163
2025-12-31 14:00:00,0.497657
2025-12-31 14:05:00,0.515085
2025-12-31 14:10:00,0.5333029
2025-12-31 14:15:00,0.54045194
2025-12-31 14:20:00,0.54388076
2025-12-31 14:25:00,0.524487
2025-12-31 14:30:00,0.5435946
2025-12-31 14:35:00,0.5863794
2025-12-31 14:40:00,0.70907044
2025-12-31 14:45:00,0.7726992
2025-12-31 14:50:00,0.78358984
2025-12-31 14:55:00,0.8113375
2025-12-31 15:00:00,0.83525884
2026-01-05 09:35:00,0.83275044
2026-01-05 09:40:00,0.61240613
2026-01-05 09:45:00,0.5634672
2026-01-05 09:50:00,0.52901644
2026-01-05 09:55:00,0.52045476
2026-01-05 10:00:00,0.51137185
2026-01-05 10:05:00,0.44144332
2026-01-05 10:10:00,0.44269985
2026-01-05 10:15:00,0.36533642
2026-01-05 10:20:00,0.3431238
2026-01-05 10:25:00,0.31998447
2026-01-05 10:30:00,0.3053628
2026-01-05 10:35:00,0.31742373
2026-01-05 10:40:00,0.28873834
2026-01-05 10:45:00,0.3441119
2026-01-05 10:50:00,0.34495798
2026-01-05 10:55:00,0.33694944
2026-01-05 11:00:00,0.41200906
2026-01-05 11:05:00,0.36546233
2026-01-05 11:10:00,0.3187574
2026-01-05 11:15:00,0.3807402
2026-01-05 11:20:00,0.3942533
2026-01-05 11:25:00,0.432236
2026-01-05 11:30:00,0.51819575
2026-01-05 13:05:00,0.48992744
2026-01-05 13:10:00,0.54387605
2026-01-05 13:15:00,0.52333474
2026-01-05 13:20:00,0.5465531
2026-01-05 13:25:00,0.5839444
2026-01-05 13:30:00,0.62226427
2026-01-05 13:35:00,0.62751424
2026-01-05 13:40:00,0.6867432
2026-01-05 13:45:00,0.6405275
2026-01-05 13:50:00,0.61326754
2026-01-05 13:55:00,0.5542334
2026-01-05 14:00:00,0.5422222
2026-01-05 14:05:00,0.5169776
2026-01-05 14:10:00,0.5020551
2026-01-05 14:15:00,0.49989304
2026-01-05 14:20:00,0.5151564
2026-01-05 14:25:00,0.5173321
2026-01-05 14:30:00,0.53385633
2026-01-05 14:35:00,0.48251188
2026-01-05 14:40:00,0.5570132
2026-01-05 14:45:00,0.6473668
2026-01-05 14:50:00,0.7038408
2026-01-05 14:55:00,0.7588123
2026-01-05 15:00:00,0.7713043
2026-01-06 09:35:00,0.76352865
2026-01-06 09:40:00,0.7328172
2026-01-06 09:45:00,0.65920377
2026-01-06 09:50:00,0.6464461
2026-01-06 09:55:00,0.6286287
2026-01-06 10:00:00,0.6095042
2026-01-06 10:05:00,0.5426015
2026-01-06 10:10:00,0.5231424
2026-01-06 10:15:00,0.42766523
2026-01-06 10:20:00,0.40873674
2026-01-06 10:25:00,0.4197358
2026-01-06 10:30:00,0.38120967
2026-01-06 10:35:00,0.37636954
2026-01-06 10:40:00,0.39953476
2026-01-06 10:45:00,0.42801794
2026-01-06 10:50:00,0.4443695
2026-01-06 10:55:00,0.45034394
2026-01-06 11:00:00,0.45085397
2026-01-06 11:05:00,0.45950523
2026-01-06 11:10:00,0.4026845
2026-01-06 11:15:00,0.3686093
2026-01-06 11:20:00,0.35664365
2026-01-06 11:25:00,0.3660537
2026-01-06 11:30:00,0.37451437
2026-01-06 13:05:00,0.4204956
2026-01-06 13:10:00,0.42941195
2026-01-06 13:15:00,0.44794804
2026-01-06 13:20:00,0.4430763
2026-01-06 13:25:00,0.43757662
2026-01-06 13:30:00,0.44406837
2026-01-06 13:35:00,0.4485625
2026-01-06 13:40:00,0.43719605
2026-01-06 13:45:00,0.44086388
2026-01-06 13:50:00,0.45874876
2026-01-06 13:55:00,0.4818166
2026-01-06 14:00:00,0.51809126
2026-01-06 14:05:00,0.5423777
2026-01-06 14:10:00,0.5653149
2026-01-06 14:15:00,0.5352656
2026-01-06 14:20:00,0.50659025
2026-01-06 14:25:00,0.49194404
2026-01-06 14:30:00,0.4900204
2026-01-06 14:35:00,0.4948611
2026-01-06 14:40:00,0.60761034
2026-01-06 14:45:00,0.6960032
2026-01-06 14:50:00,0.6991787
2026-01-06 14:55:00,0.7344756
2026-01-06 15:00:00,0.71684575
2026-01-07 09:35:00,0.7115606
2026-01-07 09:40:00,0.6478306
2026-01-07 09:45:00,0.65845114
2026-01-07 09:50:00,0.6318291
2026-01-07 09:55:00,0.6318431
2026-01-07 10:00:00,0.6186478
2026-01-07 10:05:00,0.5977646
2026-01-07 10:10:00,0.5906691
2026-01-07 10:15:00,0.60776746
2026-01-07 10:20:00,0.5940724
2026-01-07 10:25:00,0.5864468
2026-01-07 10:30:00,0.6112998
2026-01-07 10:35:00,0.5855799
2026-01-07 10:40:00,0.5693375
2026-01-07 10:45:00,0.53785974
2026-01-07 10:50:00,0.5255516
2026-01-07 10:55:00,0.4867537
2026-01-07 11:00:00,0.4668011
2026-01-07 11:05:00,0.4701526
2026-01-07 11:10:00,0.48508233
2026-01-07 11:15:00,0.512893
2026-01-07 11:20:00,0.51043695
2026-01-07 11:25:00,0.48303467
2026-01-07 11:30:00,0.46332803
2026-01-07 13:05:00,0.42564008
2026-01-07 13:10:00,0.43576762
2026-01-07 13:15:00,0.48256278
2026-01-07 13:20:00,0.51954085
2026-01-07 13:25:00,0.50925446
2026-01-07 13:30:00,0.5264186
2026-01-07 13:35:00,0.52872753
2026-01-07 13:40:00,0.5305233
2026-01-07 13:45:00,0.58267933
2026-01-07 13:50:00,0.62347907
2026-01-07 13:55:00,0.63291603
2026-01-07 14:00:00,0.6084366
2026-01-07 14:05:00,0.5953491
2026-01-07 14:10:00,0.5901547
2026-01-07 14:15:00,0.56056046
2026-01-07 14:20:00,0.5239577
2026-01-07 14:25:00,0.48645902
2026-01-07 14:30:00,0.49000698
2026-01-07 14:35:00,0.4297676
2026-01-07 14:40:00,0.5134864
2026-01-07 14:45:00,0.561719
2026-01-07 14:50:00,0.6248561
2026-01-07 14:55:00,0.7216903
2026-01-07 15:00:00,0.7809816
2026-01-08 09:35:00,0.7953386
2026-01-08 09:40:00,0.7446072
2026-01-08 09:45:00,0.64666456
2026-01-08 09:50:00,0.61099666
2026-01-08 09:55:00,0.5778564
2026-01-08 10:00:00,0.54519445
2026-01-08 10:05:00,0.51374614
2026-01-08 10:10:00,0.46806622
2026-01-08 10:15:00,0.38976064
2026-01-08 10:20:00,0.3480996
2026-01-08 10:25:00,0.33988193
2026-01-08 10:30:00,0.3211233
2026-01-08 10:35:00,0.3436487
2026-01-08 10:40:00,0.36525562
2026-01-08 10:45:00,0.37725875
2026-01-08 10:50:00,0.34209955
2026-01-08 10:55:00,0.3612058
2026-01-08 11:00:00,0.31035566
2026-01-08 11:05:00,0.28507802
2026-01-08 11:10:00,0.27959573
2026-01-08 11:15:00,0.30617183
2026-01-08 11:20:00,0.29120284
2026-01-08 11:25:00,0.36406246
2026-01-08 11:30:00,0.42269462
2026-01-08 13:05:00,0.44756964
2026-01-08 13:10:00,0.51844263
2026-01-08 13:15:00,0.5695524
2026-01-08 13:20:00,0.6127237
2026-01-08 13:25:00,0.59530336
2026-01-08 13:30:00,0.62173486
2026-01-08 13:35:00,0.59048414
2026-01-08 13:40:00,0.62731546
2026-01-08 13:45:00,0.61205566
2026-01-08 13:50:00,0.62330025
2026-01-08 13:55:00,0.60164523
2026-01-08 14:00:00,0.59372175
2026-01-08 14:05:00,0.59153485
2026-01-08 14:10:00,0.58992976
2026-01-08 14:15:00,0.6336787
2026-01-08 14:20:00,0.6726433
2026-01-08 14:25:00,0.6675494
2026-01-08 14:30:00,0.6615036
2026-01-08 14:35:00,0.62747484
2026-01-08 14:40:00,0.66654855
2026-01-08 14:45:00,0.69374424
2026-01-08 14:50:00,0.73357916
2026-01-08 14:55:00,0.7724471
2026-01-08 15:00:00,0.80395
2026-01-09 09:35:00,0.78456277
2026-01-09 09:40:00,0.7402725
2026-01-09 09:45:00,0.7217251
2026-01-09 09:50:00,0.6648445
2026-01-09 09:55:00,0.64078426
2026-01-09 10:00:00,0.63250035
2026-01-09 10:05:00,0.5425715
2026-01-09 10:10:00,0.5288147
2026-01-09 10:15:00,0.5017676
2026-01-09 10:20:00,0.45994103
2026-01-09 10:25:00,0.412653
2026-01-09 10:30:00,0.38636494
2026-01-09 10:35:00,0.41776985
2026-01-09 10:40:00,0.46770254
2026-01-09 10:45:00,0.46400562
2026-01-09 10:50:00,0.49870116
2026-01-09 10:55:00,0.427717
2026-01-09 11:00:00,0.4190152
2026-01-09 11:05:00,0.43585172
2026-01-09 11:10:00,0.41855064
2026-01-09 11:15:00,0.42590424
2026-01-09 11:20:00,0.43454248
2026-01-09 11:25:00,0.44767454
2026-01-09 11:30:00,0.46292263
2026-01-09 13:05:00,0.48762357
2026-01-09 13:10:00,0.5077298
2026-01-09 13:15:00,0.5133901
2026-01-09 13:20:00,0.5417962
2026-01-09 13:25:00,0.56431407
2026-01-09 13:30:00,0.5886008
2026-01-09 13:35:00,0.54812735
2026-01-09 13:40:00,0.5841365
2026-01-09 13:45:00,0.5536713
2026-01-09 13:50:00,0.54125255
2026-01-09 13:55:00,0.53120214
2026-01-09 14:00:00,0.5025288
2026-01-09 14:05:00,0.47391483
2026-01-09 14:10:00,0.4594859
2026-01-09 14:15:00,0.44731218
2026-01-09 14:20:00,0.49423105
2026-01-09 14:25:00,0.5450603
2026-01-09 14:30:00,0.54640317
2026-01-09 14:35:00,0.5758833
2026-01-09 14:40:00,0.6552497
2026-01-09 14:45:00,0.716697
2026-01-09 14:50:00,0.77199
2026-01-09 14:55:00,0.79061866
2026-01-09 15:00:00,0.82005554
2026-01-12 09:35:00,0.8025648
2026-01-12 09:40:00,0.77207106
2026-01-12 09:45:00,0.695186
2026-01-12 09:50:00,0.66497004
2026-01-12 09:55:00,0.63032186
2026-01-12 10:00:00,0.566924
2026-01-12 10:05:00,0.55631715
2026-01-12 10:10:00,0.5417044
2026-01-12 10:15:00,0.4960102
2026-01-12 10:20:00,0.473255
2026-01-12 10:25:00,0.43251306
2026-01-12 10:30:00,0.40727296
2026-01-12 10:35:00,0.37653264
2026-01-12 10:40:00,0.38171998
2026-01-12 10:45:00,0.371741
2026-01-12 10:50:00,0.36542657
2026-01-12 10:55:00,0.35627165
2026-01-12 11:00:00,0.37968603
2026-01-12 11:05:00,0.36435145
2026-01-12 11:10:00,0.3759703
2026-01-12 11:15:00,0.40974337
2026-01-12 11:20:00,0.42828336
2026-01-12 11:25:00,0.48018306
2026-01-12 11:30:00,0.48371395
2026-01-12 13:05:00,0.507868
2026-01-12 13:10:00,0.5649016
2026-01-12 13:15:00,0.57663554
2026-01-12 13:20:00,0.58946574
2026-01-12 13:25:00,0.6040632
2026-01-12 13:30:00,0.6009781
2026-01-12 13:35:00,0.6144846
2026-01-12 13:40:00,0.58589786
2026-01-12 13:45:00,0.5405741
2026-01-12 13:50:00,0.50802964
2026-01-12 13:55:00,0.492185
2026-01-12 14:00:00,0.47027937
2026-01-12 14:05:00,0.47812322
2026-01-12 14:10:00,0.46628833
2026-01-12 14:15:00,0.49247336
2026-01-12 14:20:00,0.51271844
2026-01-12 14:25:00,0.5311555
2026-01-12 14:30:00,0.5720738
2026-01-12 14:35:00,0.5528705
2026-01-12 14:40:00,0.64754796
2026-01-12 14:45:00,0.72109514
2026-01-12 14:50:00,0.75841975
2026-01-12 14:55:00,0.7934532
2026-01-12 15:00:00,0.8089828
2026-01-13 09:35:00,0.8125242
2026-01-13 09:40:00,0.65025175
2026-01-13 09:45:00,0.601656
2026-01-13 09:50:00,0.53917557
2026-01-13 09:55:00,0.5356287
2026-01-13 10:00:00,0.5329653
2026-01-13 10:05:00,0.5051033
2026-01-13 10:10:00,0.46153808
2026-01-13 10:15:00,0.41708
2026-01-13 10:20:00,0.39104447
2026-01-13 10:25:00,0.36176926
2026-01-13 10:30:00,0.38261563
2026-01-13 10:35:00,0.4188353
2026-01-13 10:40:00,0.44422
2026-01-13 10:45:00,0.4563977
2026-01-13 10:50:00,0.4876647
2026-01-13 10:55:00,0.49642068
2026-01-13 11:00:00,0.5462003
2026-01-13 11:05:00,0.5621691
2026-01-13 11:10:00,0.5574985
2026-01-13 11:15:00,0.55639505
2026-01-13 11:20:00,0.5789525
2026-01-13 11:25:00,0.60135055
2026-01-13 11:30:00,0.6391733
2026-01-13 13:05:00,0.64721805
2026-01-13 13:10:00,0.68330336
2026-01-13 13:15:00,0.69062907
2026-01-13 13:20:00,0.6955885
2026-01-13 13:25:00,0.69421095
2026-01-13 13:30:00,0.6752612
2026-01-13 13:35:00,0.6508963
2026-01-13 13:40:00,0.6731381
2026-01-13 13:45:00,0.6359761
2026-01-13 13:50:00,0.6197147
2026-01-13 13:55:00,0.58729833
2026-01-13 14:00:00,0.5734001
2026-01-13 14:05:00,0.5856537
2026-01-13 14:10:00,0.60268277
2026-01-13 14:15:00,0.63163537
2026-01-13 14:20:00,0.62649006
2026-01-13 14:25:00,0.62724936
2026-01-13 14:30:00,0.5770461
2026-01-13 14:35:00,0.5985374
2026-01-13 14:40:00,0.6746987
2026-01-13 14:45:00,0.75683486
2026-01-13 14:50:00,0.7910824
2026-01-13 14:55:00,0.78466773
2026-01-13 15:00:00,0.7476842
2026-01-14 09:35:00,0.77251774
2026-01-14 09:40:00,0.64485955
2026-01-14 09:45:00,0.6698027
2026-01-14 09:50:00,0.60305697
2026-01-14 09:55:00,0.58111656
2026-01-14 10:00:00,0.55367976
2026-01-14 10:05:00,0.53576094
2026-01-14 10:10:00,0.5417145
2026-01-14 10:15:00,0.49328154
2026-01-14 10:20:00,0.46721563
2026-01-14 10:25:00,0.37437657
2026-01-14 10:30:00,0.3646591
2026-01-14 10:35:00,0.34925094
2026-01-14 10:40:00,0.30546337
2026-01-14 10:45:00,0.32949793
2026-01-14 10:50:00,0.2832085
2026-01-14 10:55:00,0.26019457
2026-01-14 11:00:00,0.28503966
2026-01-14 11:05:00,0.32801852
2026-01-14 11:10:00,0.36145392
2026-01-14 11:15:00,0.3960248
2026-01-14 11:20:00,0.43738186
2026-01-14 11:25:00,0.39243495
2026-01-14 11:30:00,0.39488223
2026-01-14 13:05:00,0.45777142
2026-01-14 13:10:00,0.5255462
2026-01-14 13:15:00,0.5757803
2026-01-14 13:20:00,0.63086593
2026-01-14 13:25:00,0.6100402
2026-01-14 13:30:00,0.615942
2026-01-14 13:35:00,0.5699343
2026-01-14 13:40:00,0.5389434
2026-01-14 13:45:00,0.51996803
2026-01-14 13:50:00,0.45623025
2026-01-14 13:55:00,0.4206135
2026-01-14 14:00:00,0.42160428
2026-01-14 14:05:00,0.45415166
2026-01-14 14:10:00,0.48628038
2026-01-14 14:15:00,0.517877
2026-01-14 14:20:00,0.49394834
2026-01-14 14:25:00,0.4642037
2026-01-14 14:30:00,0.44388613
2026-01-14 14:35:00,0.41507626
2026-01-14 14:40:00,0.40300202
2026-01-14 14:45:00,0.43956724
2026-01-14 14:50:00,0.4952335
2026-01-14 14:55:00,0.57790506
2026-01-14 15:00:00,0.6250304
2026-01-15 09:35:00,0.67540723
2026-01-15 09:40:00,0.66862696
2026-01-15 09:45:00,0.6319585
2026-01-15 09:50:00,0.6320669
2026-01-15 09:55:00,0.65129775
2026-01-15 10:00:00,0.59601194
2026-01-15 10:05:00,0.59896076
2026-01-15 10:10:00,0.57129556
2026-01-15 10:15:00,0.5534663
2026-01-15 10:20:00,0.5447814
2026-01-15 10:25:00,0.54847807
2026-01-15 10:30:00,0.55071133
2026-01-15 10:35:00,0.5732433
2026-01-15 10:40:00,0.5688379
2026-01-15 10:45:00,0.5574846
2026-01-15 10:50:00,0.5872753
2026-01-15 10:55:00,0.5743119
2026-01-15 11:00:00,0.5767034
2026-01-15 11:05:00,0.54203075
2026-01-15 11:10:00,0.52445936
2026-01-15 11:15:00,0.5252794
2026-01-15 11:20:00,0.5156957
2026-01-15 11:25:00,0.5072589
2026-01-15 11:30:00,0.5385739
2026-01-15 13:05:00,0.57820696
2026-01-15 13:10:00,0.6201367
2026-01-15 13:15:00,0.6236894
2026-01-15 13:20:00,0.6293093
2026-01-15 13:25:00,0.62213314
2026-01-15 13:30:00,0.62771064
2026-01-15 13:35:00,0.6229121
2026-01-15 13:40:00,0.58058846
2026-01-15 13:45:00,0.56641096
2026-01-15 13:50:00,0.5545448
2026-01-15 13:55:00,0.5747281
2026-01-15 14:00:00,0.5252203
2026-01-15 14:05:00,0.4960004
2026-01-15 14:10:00,0.5053248
2026-01-15 14:15:00,0.4941945
2026-01-15 14:20:00,0.5473298
2026-01-15 14:25:00,0.5096109
2026-01-15 14:30:00,0.48547432
2026-01-15 14:35:00,0.5229307
2026-01-15 14:40:00,0.61499673
2026-01-15 14:45:00,0.62853456
2026-01-15 14:50:00,0.65252525
2026-01-15 14:55:00,0.66577995
2026-01-15 15:00:00,0.69938296
2026-01-16 09:35:00,0.6894421
2026-01-16 09:40:00,0.5649485
2026-01-16 09:45:00,0.5201888
2026-01-16 09:50:00,0.5059236
2026-01-16 09:55:00,0.42079714
2026-01-16 10:00:00,0.41362467
2026-01-16 10:05:00,0.35529086
2026-01-16 10:10:00,0.37202585
2026-01-16 10:15:00,0.3910784
2026-01-16 10:20:00,0.3863296
2026-01-16 10:25:00,0.38795778
2026-01-16 10:30:00,0.35796887
2026-01-16 10:35:00,0.36193225
2026-01-16 10:40:00,0.37729067
2026-01-16 10:45:00,0.4191723
2026-01-16 10:50:00,0.35375497
2026-01-16 10:55:00,0.3807252
2026-01-16 11:00:00,0.37613547
2026-01-16 11:05:00,0.34427705
2026-01-16 11:10:00,0.42923203
2026-01-16 11:15:00,0.39658594
2026-01-16 11:20:00,0.47626686
2026-01-16 11:25:00,0.50158316
2026-01-16 11:30:00,0.46913958
2026-01-16 13:05:00,0.48047295
2026-01-16 13:10:00,0.53100467
2026-01-16 13:15:00,0.56861496
2026-01-16 13:20:00,0.5826204
2026-01-16 13:25:00,0.5465791
2026-01-16 13:30:00,0.5239194
2026-01-16 13:35:00,0.56113243
2026-01-16 13:40:00,0.53494084
2026-01-16 13:45:00,0.55705273
2026-01-16 13:50:00,0.60607636
2026-01-16 13:55:00,0.5774833
2026-01-16 14:00:00,0.51824963
