,pred_prob,y_true,future_return
2025-12-30 10:45:00,0.5556544424985091,1,0.0050671599774791964
2025-12-30 10:50:00,0.5348481150610894,1,0.0029718875502009467
2025-12-30 10:55:00,0.5291972743755109,0,-0.0024038461538461453
2025-12-30 11:00:00,0.5111033432758542,0,-0.0055217669654289425
2025-12-30 11:05:00,0.4846565033458733,0,-0.004244414190758383
2025-12-30 11:10:00,0.5155947691102041,0,-0.0007228915662650381
2025-12-30 11:15:00,0.5290260280425396,0,0.00040234972237862543
2025-12-30 11:20:00,0.46921429180700924,1,0.004342930673958412
2025-12-30 11:25:00,0.4564951704640006,1,0.008761353588939924
2025-12-30 11:30:00,0.45274093274261806,1,0.012306949806949907
2025-12-30 13:05:00,0.5189883012723064,1,0.008568225496476733
2025-12-30 13:10:00,0.5117326169147901,1,0.004940239043824679
2025-12-30 13:15:00,0.5400885555102033,0,-0.0004767580452919029
2025-12-30 13:20:00,0.5321513392593997,0,-0.0002381897578404013
2025-12-30 13:25:00,0.5196273046622579,0,-0.0007928956549319022
2025-12-30 13:30:00,0.5279652000331495,0,-0.0011129660545353692
2025-12-30 13:35:00,0.49859671195134514,0,-0.00015883100381186566
2025-12-30 13:40:00,0.4948901819472955,0,-0.0025392794794476536
2025-12-30 13:45:00,0.5084822056816711,0,-0.002148826104257928
2025-12-30 13:50:00,0.49788057156007376,0,-0.0037331215250198113
2025-12-30 13:55:00,0.4537246688686151,0,-0.0012728719172633296
2025-12-30 14:00:00,0.4945491571013261,0,0.0013558781304834344
2025-12-30 14:05:00,0.49161791918237496,1,0.002072869329506455
2025-12-30 14:10:00,0.4838695162215823,0,7.965588656988487e-05
2025-12-30 14:15:00,0.44584674453403145,0,0.0012743926722420529
2025-12-30 14:20:00,0.4621890187181368,0,-0.00039780412125067777
2025-12-30 14:25:00,0.4527894668745131,0,-0.0015929908403027326
2025-12-30 14:30:00,0.4303464124066416,0,-0.0009545779969770685
2025-12-30 14:35:00,0.4229104529422428,0,-0.0017510347023240724
2025-12-30 14:40:00,0.4450914771397701,0,-0.0007977662544873532
2025-12-30 14:45:00,0.3823467403268004,0,-0.0024683493908750354
2025-12-30 14:50:00,0.5072675676129018,0,-0.020810078137458166
2025-12-30 14:55:00,0.5499606565861869,0,-0.02035928143712573
2025-12-30 15:00:00,0.5269748444992272,0,-0.016123882503192855
2025-12-31 09:35:00,0.6721096649776002,1,0.005781288168715815
2025-12-31 09:40:00,0.6407599171862829,1,0.010431947840260802
2025-12-31 09:45:00,0.6219910711439294,1,0.0031640434853155153
2025-12-31 09:50:00,0.5835558084970186,1,0.004209844559585507
2025-12-31 09:55:00,0.5501122450149311,1,0.0030650104855620697
2025-12-31 10:00:00,0.5264103686948497,1,0.00792559644156876
2025-12-31 10:05:00,0.5206698352338216,1,0.0071751048049015775
2025-12-31 10:10:00,0.5369209141668105,1,0.0037793502733998174
2025-12-31 10:15:00,0.5431152532694163,0,0.00016047500601779063
2025-12-31 10:20:00,0.5504851206391063,0,-0.007204034259185144
2025-12-31 10:25:00,0.541598581556032,0,-0.007850676920612032
2025-12-31 10:30:00,0.5397890231313298,0,-0.00778178900922577
2025-12-31 10:35:00,0.5453223544167849,0,-0.005885672821091759
2025-12-31 10:40:00,0.5370125898676484,0,-0.0012111425111021035
2025-12-31 10:45:00,0.5609136676204455,0,-0.001455368693402348
2025-12-31 10:50:00,0.5722918098257943,1,0.0024330900243307862
2025-12-31 10:55:00,0.5504484091358304,0,-0.0033953112368634297
2025-12-31 11:00:00,0.5325075971720156,0,-0.000971659919028367
2025-12-31 11:05:00,0.5269210025668623,0,-0.0038025889967637783
2025-12-31 11:10:00,0.5562226930090817,0,-0.0017034393251136315
2025-12-31 11:15:00,0.5212748223727385,0,-0.003566218187712744
2025-12-31 11:20:00,0.520930936361569,0,0.0008121497604158812
2025-12-31 11:25:00,0.5056020818673068,0,-0.000568781993987133
2025-12-31 11:30:00,0.5215579615256217,1,0.0024402147388971063
2025-12-31 13:05:00,0.5303568644292717,1,0.0026779193378234645
2025-12-31 13:10:00,0.524545730158588,1,0.003252032520325354
2025-12-31 13:15:00,0.5008981823563669,0,0.0014605647517040854
2025-12-31 13:20:00,0.5123292555838783,0,-0.0013758497895759447
2025-12-31 13:25:00,0.5484611053458011,0,-0.000486223662884977
2025-12-31 13:30:00,0.4862954549404371,0,-0.003646086533787063
2025-12-31 13:35:00,0.4845838014852896,0,-0.002026096117999865
2025-12-31 13:40:00,0.4675912131567653,0,-0.0020269174639209186
2025-12-31 13:45:00,0.49390558696144005,0,0.00024396194193698761
2025-12-31 13:50:00,0.45069093176261105,0,-0.0004060419035244456
2025-12-31 13:55:00,0.46858185127382246,0,0.00016248273620922404
2025-12-31 14:00:00,0.45265312868753965,1,0.001626016260162677
2025-12-31 14:05:00,0.42465325429440964,0,0.00040620684052328215
2025-12-31 14:10:00,0.38326981229586066,0,0.0007310535293640896
2025-12-31 14:15:00,0.37386352083680313,0,-0.0017857142857142794
2025-12-31 14:20:00,0.3663743572758637,0,-0.003329543608900365
2025-12-31 14:25:00,0.38672673284770803,0,-0.003409090909090917
2025-12-31 14:30:00,0.42013106164902053,0,-0.0003252561392096398
2025-12-31 14:35:00,0.45485757078302974,0,0.0005703576957547529
2025-12-31 14:40:00,0.4690312327771497,0,8.144648965635604e-05
2025-12-31 14:45:00,0.44551997851222175,0,-0.0008947454042622649
2025-12-31 14:50:00,0.5919502141997736,1,0.041286644951140206
2025-12-31 14:55:00,0.6158796789515925,1,0.03672937535629939
2025-12-31 15:00:00,0.6155899939566633,1,0.04526581454042167
2026-01-05 09:35:00,0.5848683561721234,1,0.008837100179870161
2026-01-05 09:40:00,0.5304280384259886,1,0.018146111547525656
2026-01-05 09:45:00,0.5504071965082071,1,0.002102967520835053
2026-01-05 09:50:00,0.5883575753287822,0,0.0007751937984494806
2026-01-05 09:55:00,0.5701933335617807,0,-0.005477972378674534
2026-01-05 10:00:00,0.5357885867130739,1,0.001865381625991036
2026-01-05 10:05:00,0.5384653876394462,0,-0.0007745933384972759
2026-01-05 10:10:00,0.5284209244139297,0,0.0010085337470906452
2026-01-05 10:15:00,0.5264855971279281,1,0.0019394879751746252
2026-01-05 10:20:00,0.5376803841912159,0,0.0003875968992248513
2026-01-05 10:25:00,0.49299006518782484,1,0.0034100596760442414
2026-01-05 10:30:00,0.48772879295407817,0,0.00030971738288809725
2026-01-05 10:35:00,0.48406168252125475,1,0.001782254939945771
2026-01-05 10:40:00,0.5031891922190281,1,0.0027805669267013666
2026-01-05 10:45:00,0.5292346439749045,1,0.0030962148773125975
2026-01-05 10:50:00,0.5242787816246477,0,-7.735148514842471e-05
2026-01-05 10:55:00,0.5576023309777937,0,0.0005391666024801012
2026-01-05 11:00:00,0.5633688093100445,1,0.0023149934408517314
2026-01-05 11:05:00,0.5457400040594244,1,0.004950878007271564
2026-01-05 11:10:00,0.5620244312601852,0,-0.0016166281755196632
2026-01-05 11:15:00,0.5389318565855015,0,-0.0018477172992530377
2026-01-05 11:20:00,0.5193783921828808,0,-0.00392579478100219
2026-01-05 11:25:00,0.5281060277519319,0,-0.002081887578070818
2026-01-05 11:30:00,0.472440523812162,0,-0.004550713459313571
2026-01-05 13:05:00,0.47278383946312535,0,-0.0032457496136013564
2026-01-05 13:10:00,0.4386926500508574,0,-0.0036315870808221185
2026-01-05 13:15:00,0.5033341297975876,0,-0.00046490004649002437
2026-01-05 13:20:00,0.4867504769056241,0,-0.005427198015196089
2026-01-05 13:25:00,0.4834607849721314,0,-0.0018611865063976607
2026-01-05 13:30:00,0.4173762476158019,0,-0.0017829457364340051
2026-01-05 13:35:00,0.5800352335336463,1,0.005144995322731605
2026-01-05 13:40:00,0.5021448147638972,0,0.0008546344495377056
2026-01-05 13:45:00,0.4811620791337313,1,0.0027956822241204105
2026-01-05 13:50:00,0.4826756230774464,1,0.0028695517294865525
2026-01-05 13:55:00,0.47665709187312577,1,0.005201055736687055
2026-01-05 14:00:00,0.4610001795797073,1,0.005498335011228983
2026-01-05 14:05:00,0.43430455193666745,1,0.003944010517361374
2026-01-05 14:10:00,0.4395603201817213,1,0.003397945787319445
2026-01-05 14:15:00,0.47680973116751973,0,-0.00015403573629091394
2026-01-05 14:20:00,0.47210326185831425,0,-0.0001540594669541262
2026-01-05 14:25:00,0.4616067750291492,0,-0.0014623258677749496
2026-01-05 14:30:00,0.39808287098745154,0,0.00023108920043135583
2026-01-05 14:35:00,0.40810970621221376,0,0.001309707241910596
2026-01-05 14:40:00,0.4013020723533382,0,0.001464467396331104
2026-01-05 14:45:00,0.42653492380963104,0,0.0007701193685021313
2026-01-05 14:50:00,0.4799921262545155,0,-0.0028468108024929384
2026-01-05 14:55:00,0.482569215893436,1,0.013160932809974435
2026-01-05 15:00:00,0.5012102906822127,1,0.01800692574066942
2026-01-06 09:35:00,0.5310556949488092,1,0.027391975308642014
2026-01-06 09:40:00,0.5942915733250079,1,0.013749620176238153
2026-01-06 09:45:00,0.5740952887164029,1,0.00340161765817526
2026-01-06 09:50:00,0.6072657472905836,0,-0.001426962072850202
2026-01-06 09:55:00,0.5891119992436484,0,-0.010415886099662708
2026-01-06 10:00:00,0.5854371148597637,0,-0.00565014313695944
2026-01-06 10:05:00,0.5597695880515515,0,-0.004362214199759462
2026-01-06 10:10:00,0.5610899323038788,0,0.001060124185976008
2026-01-06 10:15:00,0.5699347412126877,0,-0.0004545798924161515
2026-01-06 10:20:00,0.5782218427306424,0,-0.006269829279347161
2026-01-06 10:25:00,0.5494033246837411,0,-0.011043872919818343
2026-01-06 10:30:00,0.5553306017381474,0,-0.007731372697642791
2026-01-06 10:35:00,0.5573557673659985,1,0.0036488027366019526
2026-01-06 10:40:00,0.6125643827893864,1,0.009025546886951119
2026-01-06 10:45:00,0.5759659334860145,1,0.008784661217630552
2026-01-06 10:50:00,0.5756682089788451,0,-0.0013633265167007913
2026-01-06 10:55:00,0.5526685787752948,0,-0.0012128562765312267
2026-01-06 11:00:00,0.5575769885336945,0,0.0012872936543995017
2026-01-06 11:05:00,0.5408075275596835,1,0.0026545316647705874
2026-01-06 11:10:00,0.5449821898699154,1,0.0031117182756525974
2026-01-06 11:15:00,0.5292216209175182,1,0.002041896695152534
2026-01-06 11:20:00,0.509274476075463,0,-0.005370650529500587
2026-01-06 11:25:00,0.514954348065221,0,-0.004388287811152192
2026-01-06 11:30:00,0.5102442898341517,0,-0.005358490566037766
2026-01-06 13:05:00,0.5679623628152806,1,0.0015970796258268916
2026-01-06 13:10:00,0.5370841618000588,0,-0.0008359297818983924
2026-01-06 13:15:00,0.5278224971732022,0,-0.0006829046209879674
2026-01-06 13:20:00,0.5214890318660765,0,0.0
2026-01-06 13:25:00,0.5229300551117667,0,-0.0013690295101914662
2026-01-06 13:30:00,0.495345570930058,0,-0.009263477600607417
2026-01-06 13:35:00,0.4894795112401006,0,-0.005542900531510964
2026-01-06 13:40:00,0.519406432975836,0,-0.004798172124904965
2026-01-06 13:45:00,0.60703655989298,1,0.0025291232372779415
2026-01-06 13:50:00,0.5609487875975083,0,-0.0024433076277009524
2026-01-06 13:55:00,0.5464029574249909,0,0.0014540445396802326
2026-01-06 14:00:00,0.5323883358788343,0,0.0006115740386818391
2026-01-06 14:05:00,0.5389446602085838,0,0.0014542671259087925
2026-01-06 14:10:00,0.5207656672927358,0,-7.641754546861002e-05
2026-01-06 14:15:00,0.5014767004751353,0,-0.002750401100160338
2026-01-06 14:20:00,0.5020821790653618,0,0.0008407214918983996
2026-01-06 14:25:00,0.4873594970799318,1,0.0015284677111198075
2026-01-06 14:30:00,0.5092067581958087,1,0.008120738527541471
2026-01-06 14:35:00,0.5246669202134339,1,0.008171057655594005
2026-01-06 14:40:00,0.5112436219402735,1,0.005723006486074045
2026-01-06 14:45:00,0.5335994950851457,1,0.001899840413405185
2026-01-06 14:50:00,0.5414938332810564,0,-0.008635055294652472
2026-01-06 14:55:00,0.5318237562264776,0,-0.00644916540212459
2026-01-06 15:00:00,0.532608729157007,0,-0.00834344660194175
2026-01-07 09:35:00,0.5990054942948158,0,-0.00290342298288504
2026-01-07 09:40:00,0.581445655239722,0,-0.0019091256204658569
2026-01-07 09:45:00,0.5799142848170592,1,0.004589261128958189
2026-01-07 09:50:00,0.586533066378915,0,-0.0001532567049808975
2026-01-07 09:55:00,0.5546579027291378,0,-0.0032134659525629994
2026-01-07 10:00:00,0.5615616774127943,0,-0.010430942591746595
2026-01-07 10:05:00,0.5606484514606687,0,-0.0036787247087675112
2026-01-07 10:10:00,0.5679418886694783,0,-0.005833589192508426
2026-01-07 10:15:00,0.5882042704088519,0,-0.0013079941524966054
2026-01-07 10:20:00,0.5510724654942574,0,0.0004615384615385132
2026-01-07 10:25:00,0.6156895601917105,1,0.0037059913526866772
2026-01-07 10:30:00,0.5836608954266306,0,0.00038520801232655444
2026-01-07 10:35:00,0.5586830331015853,0,-0.0004613255420575779
2026-01-07 10:40:00,0.534625563760257,0,-7.692307692297451e-05
2026-01-07 10:45:00,0.5350401212121156,0,-0.00046207162110123434
2026-01-07 10:50:00,0.5398034574544351,1,0.006153846153846176
2026-01-07 10:55:00,0.5309906450618428,1,0.006846680513885595
2026-01-07 11:00:00,0.5261858232334684,1,0.006780183373141124
2026-01-07 11:05:00,0.5548127868913878,0,-0.0032874617737003176
2026-01-07 11:10:00,0.5329957936769634,0,-0.0021393643031785148
2026-01-07 11:15:00,0.5469602630658231,0,-0.0034437896992423056
2026-01-07 11:20:00,0.5376925091793289,0,-0.004602285801948214
2026-01-07 11:25:00,0.5185477757489636,0,-0.005206738131699917
2026-01-07 11:30:00,0.5272154166641445,0,-0.001228689909384073
2026-01-07 13:05:00,0.5514184795797262,0,-0.000770594128072899
2026-01-07 13:10:00,0.5318268837063558,0,-0.004926108374384119
2026-01-07 13:15:00,0.5255760758116211,0,-0.008918960479778582
2026-01-07 13:20:00,0.5347074578148246,0,-0.0020822086835812215
2026-01-07 13:25:00,0.5620749293571535,0,0.0009282178217822068
2026-01-07 13:30:00,0.5622372624246974,0,0.0012412723041117513
2026-01-07 13:35:00,0.5259622286437959,0,-0.003013910355486926
2026-01-07 13:40:00,0.5158392906820225,0,-0.001313755795981586
2026-01-07 13:45:00,0.5482961822501754,1,0.0020920502092049986
2026-01-07 13:50:00,0.5238045994812501,1,0.007751337105650791
2026-01-07 13:55:00,0.5261759901316929,1,0.006267894451752687
2026-01-07 14:00:00,0.5064436241842845,1,0.005567153792623403
2026-01-07 14:05:00,0.5405690973431565,0,-0.0023844319667718494
2026-01-07 14:10:00,0.5108862773476429,0,0.0012303906490309657
2026-01-07 14:15:00,0.502590998404557,0,-0.0016916570549788679
2026-01-07 14:20:00,0.5218934545291993,0,-0.0006168080185041669
2026-01-07 14:25:00,0.524236364181163,0,-0.0011520737327187502
2026-01-07 14:30:00,0.5141169910867159,0,0.0013094046060231346
2026-01-07 14:35:00,0.505096046262791,1,0.002468754821786767
2026-01-07 14:40:00,0.5171858727064788,0,-0.0011534025374856371
2026-01-07 14:45:00,0.5111097108643858,0,-0.00015384615384628209
2026-01-07 14:50:00,0.5473720412064551,1,0.003386178236108872
2026-01-07 14:55:00,0.5679281160317168,1,0.018475750577367167
2026-01-07 15:00:00,0.5560341159040181,1,0.02938913679027566
2026-01-08 09:35:00,0.568126663952942,1,0.02086209541340689
2026-01-08 09:40:00,0.6265599251232552,1,0.008087679516251
2026-01-08 09:45:00,0.6524796584604059,0,0.0002989536621822442
2026-01-08 09:50:00,0.5944155962748969,1,0.004583020285499728
2026-01-08 09:55:00,0.5793591846767348,0,-0.0017995051360876202
2026-01-08 10:00:00,0.5857364289139739,0,-0.007322175732217495
2026-01-08 10:05:00,0.5658452628406895,0,-0.005983097748859523
2026-01-08 10:10:00,0.5580070412189425,0,-0.008112371366333582
2026-01-08 10:15:00,0.5445529367502732,0,-0.0053439710973958165
2026-01-08 10:20:00,0.5526760980784574,0,-0.00541719960875775
2026-01-08 10:25:00,0.6215815528801536,1,0.0022718667171524043
2026-01-08 10:30:00,0.5925291615977297,0,0.0006810442678775175
2026-01-08 10:35:00,0.5748419348720278,1,0.004463272562221121
2026-01-08 10:40:00,0.5552432786638061,0,-0.0005289006422364295
2026-01-08 10:45:00,0.5524565561673843,0,-7.562008469463866e-05
2026-01-08 10:50:00,0.53871930293024,0,-0.005497815936134853
2026-01-08 10:55:00,0.5619198171999085,0,0.001209555488357994
2026-01-08 11:00:00,0.5412521320797129,0,-0.0015125160704831941
2026-01-08 11:05:00,0.5516670718437525,1,0.0021961378265806797
2026-01-08 11:10:00,0.5584621836037114,0,-0.00022651766837811227
2026-01-08 11:15:00,0.5490049534778134,1,0.002044989775051187
2026-01-08 11:20:00,0.5410877528564029,0,-0.005516094907057512
2026-01-08 11:25:00,0.5302186228796008,0,-0.006494977720715833
2026-01-08 11:30:00,0.5252970041080554,0,-0.009070294784580657
2026-01-08 13:05:00,0.5687978808313595,0,-0.002127497910493159
2026-01-08 13:10:00,0.5579442976003981,0,-0.0028126187761308152
2026-01-08 13:15:00,0.6048153018260811,0,0.0007627765064834868
2026-01-08 13:20:00,0.5391361356996791,0,-0.004035635422218853
2026-01-08 13:25:00,0.5563953380591028,0,-0.0022869339838390568
2026-01-08 13:30:00,0.5273210721901325,0,-0.0031249999999999334
2026-01-08 13:35:00,0.5829673200752026,0,0.000764525993883769
2026-01-08 13:40:00,0.5411715733034778,1,0.0016045232273840249
2026-01-08 13:45:00,0.5433190575080317,0,0.0011468766725284407
2026-01-08 13:50:00,0.5129346635999574,0,-0.0005347593582887278
2026-01-08 13:55:00,0.5151473536080206,0,-0.005568693264169533
2026-01-08 14:00:00,0.5023072741987116,0,-0.008400794256911537
2026-01-08 14:05:00,0.482328928435211,0,-0.005121149583429019
2026-01-08 14:10:00,0.526200910991873,0,-0.0006903958269408594
2026-01-08 14:15:00,0.5722373605784674,1,0.005391250770178546
2026-01-08 14:20:00,0.5471668753320398,1,0.003073140749846326
2026-01-08 14:25:00,0.5157966098759793,1,0.0018423274737082718
2026-01-08 14:30:00,0.523754688665494,0,-0.0011490730810479466
2026-01-08 14:35:00,0.5147760014843722,0,-0.003370098039215619
2026-01-08 14:40:00,0.5174112399221665,0,-0.0034480116466170108
2026-01-08 14:45:00,0.5101554992474168,0,-0.001840631950302818
2026-01-08 14:50:00,0.536126479755718,0,-0.005302797417768179
2026-01-08 14:55:00,0.5602540268143049,0,-0.013378440719667872
2026-01-08 15:00:00,0.5410610542806812,0,-0.013983864771417553
2026-01-09 09:35:00,0.5670775804691288,0,-0.007957969558834876
2026-01-09 09:40:00,0.6573813558431794,0,-7.793017456347862e-05
2026-01-09 09:45:00,0.6017585242993566,1,0.005922231746279039
2026-01-09 09:50:00,0.5752747053266412,1,0.008177570093457875
2026-01-09 09:55:00,0.5823507308564413,1,0.007481879822305526
2026-01-09 10:00:00,0.5420341456253538,0,0.0003098613370515757
2026-01-09 10:05:00,0.5366897534050261,0,-0.0027037466203166938
2026-01-09 10:10:00,0.543919382900779,1,0.0015471493772722944
2026-01-09 10:15:00,0.5497387542315704,1,0.0033299775420119193
2026-01-09 10:20:00,0.5423824794807098,1,0.004492641363284422
2026-01-09 10:25:00,0.5277007861489419,0,0.0011585695527922546
2026-01-09 10:30:00,0.5304744271285319,1,0.003087372645878439
2026-01-09 10:35:00,0.5261554601244947,0,-0.002621838371375751
2026-01-09 10:40:00,0.5230150856398006,0,-0.00540040117265872
2026-01-09 10:45:00,0.5213807055401627,0,-0.0070021545090797055
2026-01-09 10:50:00,0.5358384927762739,0,-0.006958404205968827
2026-01-09 10:55:00,0.5451829011799787,0,-0.00442134657151716
2026-01-09 11:00:00,0.5386157269321853,0,-0.002402169701666068
2026-01-09 11:05:00,0.5532678957980847,1,0.003270009342883906
2026-01-09 11:10:00,0.5661629743538135,0,0.001168679392286709
2026-01-09 11:15:00,0.5407736547492267,0,-0.003573093055771359
2026-01-09 11:20:00,0.5242676466522701,0,-0.006441098866987516
2026-01-09 11:25:00,0.5503022890490926,0,-0.0007782101167315147
2026-01-09 11:30:00,0.5554427529743566,0,0.0011693171188027485
2026-01-09 13:05:00,0.5734034668849428,1,0.0015621338748730285
2026-01-09 13:10:00,0.5386100440968701,0,-0.0031931464174456137
2026-01-09 13:15:00,0.5386182297162098,1,0.0027252199641827346
2026-01-09 13:20:00,0.5295527122502903,1,0.002495515869921361
2026-01-09 13:25:00,0.5269871445926467,1,0.005391046175482472
2026-01-09 13:30:00,0.5379750157180213,0,0.0003882590464359126
