datetime,pred_prob,pred_prob_sell,pred_prob_hold,pred_prob_buy,y_true,trade_return,future_return
2025-12-30 11:25:00,0.4526497,0.4526497,0.54735035,0.4526497,1,0.009166934705693075,0.008761353588939924
2025-12-30 11:30:00,0.36506185,0.36506185,0.6349381,0.36506185,1,0.011899975878427282,0.012306949806949907
2025-12-30 13:05:00,0.817006,0.817006,0.18299401,0.817006,1,0.00840672538030418,0.008568225496476733
2025-12-30 13:10:00,0.53352076,0.53352076,0.46647927,0.53352076,1,0.004860170504342287,0.004940239043824679
2025-12-30 13:15:00,0.35996547,0.35996547,0.6400345,0.35996547,0,-0.0004767580452919029,-0.0004767580452919029
2025-12-30 13:20:00,0.06604328,0.06604328,0.93395674,0.06604328,0,-0.0005555996507659033,-0.0002381897578404013
2025-12-30 13:25:00,0.16802797,0.16802797,0.831972,0.16802797,0,-0.0006344171292624878,-0.0007928956549319022
2025-12-30 13:30:00,0.298517,0.298517,0.701483,0.298517,0,-0.0013511365442694379,-0.0011129660545353692
2025-12-30 13:35:00,0.3767815,0.3767815,0.6232185,0.3767815,0,0.00015888147442022493,-0.00015883100381186566
2025-12-30 13:40:00,0.27507085,0.27507085,0.7249292,0.27507085,0,-0.0023809523809523725,-0.0025392794794476536
2025-12-30 13:45:00,0.44463772,0.44463772,0.5553623,0.44463772,0,-0.0022282349196244278,-0.002148826104257928
2025-12-30 13:50:00,0.39257306,0.39257306,0.60742694,0.39257306,0,-0.0035748331744517303,-0.0037331215250198113
2025-12-30 13:55:00,0.2636609,0.2636609,0.73633903,0.2636609,0,-0.0012728719172633296,-0.0012728719172633296
2025-12-30 14:00:00,0.2539508,0.2539508,0.74604917,0.2539508,0,0.0011961722488038617,0.0013558781304834344
2025-12-30 14:05:00,0.2796223,0.2796223,0.7203777,0.2796223,0,0.001992984693877542,0.002072869329506455
2025-12-30 14:10:00,0.23587528,0.23587528,0.7641247,0.23587528,0,0.0006376026141707847,7.965588656988487e-05
2025-12-30 14:15:00,0.25165692,0.25165692,0.74834305,0.25165692,0,0.0012743926722420529,0.0012743926722420529
2025-12-30 14:20:00,0.1724023,0.1724023,0.8275977,0.1724023,0,-0.0003182686187142014,-0.00039780412125067777
2025-12-30 14:25:00,0.20183618,0.20183618,0.7981638,0.20183618,0,-0.001831501831501825,-0.0015929908403027326
2025-12-30 14:30:00,0.10890667,0.10890667,0.8910933,0.10890667,0,-0.0007161043921070087,-0.0009545779969770685
2025-12-30 14:35:00,0.18909186,0.18909186,0.81090814,0.18909186,0,-0.0017510347023240724,-0.0017510347023240724
2025-12-30 14:40:00,0.20384866,0.20384866,0.79615134,0.20384866,0,-0.0011961722488038617,-0.0007977662544873532
2025-12-30 14:45:00,0.18567166,0.18567166,0.8143284,0.18567166,0,-0.002547770700636942,-0.0024683493908750354
2025-12-30 14:50:00,0.18557113,0.18557113,0.8144289,0.18557113,0,-0.021044240733359865,-0.020810078137458166
2025-12-30 14:55:00,0.22451527,0.22451527,0.7754848,0.22451527,0,-0.020281060364100822,-0.02035928143712573
2025-12-30 15:00:00,0.22941253,0.22941253,0.7705875,0.22941253,0,-0.02166838637987134,-0.016123882503192855
2025-12-31 09:35:00,0.19094625,0.19094625,0.8090537,0.19094625,0,0.006027040234565906,0.005781288168715815
2025-12-31 09:40:00,0.525689,0.525689,0.474311,0.525689,1,0.010761454426871042,0.010431947840260802
2025-12-31 09:45:00,0.66123974,0.66123974,0.33876023,0.66123974,1,0.003408260975411803,0.0031640434853155153
2025-12-31 09:50:00,0.5686906,0.5686906,0.43130937,0.5686906,1,0.004128551768801225,0.004209844559585507
2025-12-31 09:55:00,0.61331296,0.61331296,0.38668698,0.61331296,0,0.0031459224005807584,0.0030650104855620697
2025-12-31 10:00:00,0.3754628,0.3754628,0.62453717,0.3754628,1,0.008088651621774634,0.00792559644156876
2025-12-31 10:05:00,0.49284077,0.49284077,0.50715923,0.49284077,1,0.0071751048049015775,0.0071751048049015775
2025-12-31 10:10:00,0.3003167,0.3003167,0.6996833,0.3003167,1,0.0037793502733998174,0.0037793502733998174
2025-12-31 10:15:00,0.13451163,0.13451163,0.8654884,0.13451163,0,-8.021819348624781e-05,0.00016047500601779063
2025-12-31 10:20:00,0.1291079,0.1291079,0.8708921,0.1291079,0,-0.007045072452165568,-0.007204034259185144
2025-12-31 10:25:00,0.05384135,0.05384135,0.9461587,0.05384135,0,-0.007930150592758811,-0.007850676920612032
2025-12-31 10:30:00,0.065530084,0.065530084,0.93447,0.065530084,0,-0.0065863453815260264,-0.00778178900922577
2025-12-31 10:35:00,0.06127446,0.06127446,0.93872553,0.06127446,0,-0.0063663470062051974,-0.005885672821091759
2025-12-31 10:40:00,0.18532057,0.18532057,0.8146795,0.18532057,0,-0.0012111425111021035,-0.0012111425111021035
2025-12-31 10:45:00,0.2048667,0.2048667,0.7951333,0.2048667,0,-0.0012131014961586084,-0.001455368693402348
2025-12-31 10:50:00,0.39234778,0.39234778,0.60765225,0.39234778,1,0.0024330900243307862,0.0024330900243307862
2025-12-31 10:55:00,0.68203694,0.68203694,0.31796312,0.68203694,0,-0.0033953112368634297,-0.0033953112368634297
2025-12-31 11:00:00,0.6950512,0.6950512,0.30494887,0.6950512,0,-0.00040508790407522977,-0.000971659919028367
2025-12-31 11:05:00,0.69066364,0.69066364,0.30933636,0.69066364,0,-0.0038025889967637783,-0.0038025889967637783
2025-12-31 11:10:00,0.42427596,0.42427596,0.57572407,0.42427596,0,-0.0017034393251136315,-0.0017034393251136315
2025-12-31 11:15:00,0.70473945,0.70473945,0.29526058,0.70473945,0,-0.003566218187712744,-0.003566218187712744
2025-12-31 11:20:00,0.48854122,0.48854122,0.5114588,0.48854122,0,0.0009747380391520455,0.0008121497604158812
2025-12-31 11:25:00,0.25869513,0.25869513,0.7413049,0.25869513,0,-0.00032509752925879987,-0.000568781993987133
2025-12-31 11:30:00,0.13964061,0.13964061,0.8603594,0.13964061,1,0.0025217603514193776,0.0024402147388971063
2025-12-31 13:05:00,0.21175452,0.21175452,0.7882455,0.21175452,0,0.0025965595585848433,0.0026779193378234645
2025-12-31 13:10:00,0.1657766,0.1657766,0.83422345,0.1657766,1,0.0034151894617011624,0.003252032520325354
2025-12-31 13:15:00,0.10372076,0.10372076,0.8962792,0.10372076,0,0.0013793103448276334,0.0014605647517040854
2025-12-31 13:20:00,0.30693874,0.30693874,0.6930613,0.30693874,0,-0.0016990291262135582,-0.0013758497895759447
2025-12-31 13:25:00,0.2274158,0.2274158,0.7725842,0.2274158,0,-0.000486223662884977,-0.000486223662884977
2025-12-31 13:30:00,0.34249267,0.34249267,0.65750736,0.34249267,0,-0.0032422793223636504,-0.003646086533787063
2025-12-31 13:35:00,0.21685055,0.21685055,0.7831494,0.21685055,0,-0.001783398184176388,-0.002026096117999865
2025-12-31 13:40:00,0.3139001,0.3139001,0.6860998,0.3139001,0,-0.0020269174639209186,-0.0020269174639209186
2025-12-31 13:45:00,0.45754915,0.45754915,0.5424509,0.45754915,0,0.00032530904359151513,0.00024396194193698761
2025-12-31 13:50:00,0.4284285,0.4284285,0.57157147,0.4284285,0,-0.0004872107186357777,-0.0004060419035244456
2025-12-31 13:55:00,0.35597685,0.35597685,0.6440232,0.35597685,0,0.00024374390640224952,0.00016248273620922404
2025-12-31 14:00:00,0.22958885,0.22958885,0.77041113,0.22958885,1,0.0017074558907228532,0.001626016260162677
2025-12-31 14:05:00,0.21734597,0.21734597,0.78265405,0.21734597,0,0.00016244314489921585,0.00040620684052328215
2025-12-31 14:10:00,0.16733503,0.16733503,0.83266497,0.16733503,0,0.0007310535293640896,0.0007310535293640896
2025-12-31 14:15:00,0.30896097,0.30896097,0.691039,0.30896097,0,-0.0017857142857142794,-0.0017857142857142794
2025-12-31 14:20:00,0.2582758,0.2582758,0.74172413,0.2582758,0,-0.003329543608900365,-0.003329543608900365
2025-12-31 14:25:00,0.33648694,0.33648694,0.663513,0.33648694,0,-0.0034899764629493513,-0.003409090909090917
2025-12-31 14:30:00,0.262682,0.262682,0.737318,0.262682,0,-0.00016265452179564655,-0.0003252561392096398
2025-12-31 14:35:00,0.36905116,0.36905116,0.63094884,0.36905116,0,0.0006518904823988869,0.0005703576957547529
2025-12-31 14:40:00,0.28426576,0.28426576,0.7157342,0.28426576,0,-0.0002442598925255224,8.144648965635604e-05
2025-12-31 14:45:00,0.2405077,0.2405077,0.7594923,0.2405077,0,-0.0008947454042622649,-0.0008947454042622649
2025-12-31 14:50:00,0.3399475,0.3399475,0.66005254,0.3399475,1,0.04145626323505458,0.041286644951140206
2025-12-31 14:55:00,0.3514906,0.3514906,0.6485094,0.3514906,1,0.03672937535629939,0.03672937535629939
2025-12-31 15:00:00,0.35635638,0.35635638,0.6436436,0.35635638,0,0.012220119836013676,0.04526581454042167
2026-01-05 09:35:00,0.4585594,0.4585594,0.5414406,0.4585594,0,0.00899491591709034,0.008837100179870161
2026-01-05 09:40:00,0.4128446,0.4128446,0.5871554,0.4128446,1,0.018146111547525656,0.018146111547525656
2026-01-05 09:45:00,0.21232747,0.21232747,0.78767246,0.21232747,1,0.0021810250817884125,0.002102967520835053
2026-01-05 09:50:00,0.22742401,0.22742401,0.77257603,0.22742401,0,0.0010079863534155908,0.0007751937984494806
2026-01-05 09:55:00,0.22637564,0.22637564,0.77362436,0.22637564,0,-0.005554698349020226,-0.005477972378674534
2026-01-05 10:00:00,0.095713355,0.095713355,0.9042867,0.095713355,1,0.002254879091827977,0.001865381625991036
2026-01-05 10:05:00,0.2767071,0.2767071,0.7232928,0.2767071,0,-0.001470702066723395,-0.0007745933384972759
2026-01-05 10:10:00,0.20815116,0.20815116,0.7918489,0.20815116,0,0.0009308820107052362,0.0010085337470906452
2026-01-05 10:15:00,0.34331915,0.34331915,0.6566808,0.34331915,1,0.00201722398944848,0.0019394879751746252
2026-01-05 10:20:00,0.22281325,0.22281325,0.77718675,0.22281325,0,0.0003875968992248513,0.0003875968992248513
2026-01-05 10:25:00,0.19562171,0.19562171,0.80437833,0.19562171,1,0.0034100596760442414,0.0034100596760442414
2026-01-05 10:30:00,0.7030732,0.7030732,0.29692683,0.7030732,1,0.00038717670744947696,0.00030971738288809725
2026-01-05 10:35:00,0.6475176,0.6475176,0.35248238,0.6475176,1,0.0019375339068434805,0.001782254939945771
2026-01-05 10:40:00,0.4845609,0.4845609,0.5154391,0.4845609,0,0.002548262548262681,0.0027805669267013666
2026-01-05 10:45:00,0.44362247,0.44362247,0.5563776,0.44362247,1,0.0030962148773125975,0.0030962148773125975
2026-01-05 10:50:00,0.561738,0.561738,0.43826202,0.561738,1,-7.735148514842471e-05,-7.735148514842471e-05
2026-01-05 10:55:00,0.48630443,0.48630443,0.5136956,0.48630443,0,0.00046210720887240875,0.0005391666024801012
2026-01-05 11:00:00,0.56736606,0.56736606,0.4326339,0.56736606,1,0.003554044657343658,0.0023149934408517314
2026-01-05 11:05:00,0.8360615,0.8360615,0.16393845,0.8360615,1,0.004873143564356308,0.004950878007271564
2026-01-05 11:10:00,0.45290166,0.45290166,0.5470983,0.45290166,0,-0.0015397644160443091,-0.0016166281755196632
2026-01-05 11:15:00,0.39721638,0.39721638,0.6027836,0.39721638,0,-0.0017708654142284397,-0.0018477172992530377
2026-01-05 11:20:00,0.3506124,0.3506124,0.64938754,0.3506124,0,-0.004079119525898567,-0.00392579478100219
2026-01-05 11:25:00,0.20760396,0.20760396,0.79239607,0.20760396,0,-0.0023895783550451632,-0.002081887578070818
2026-01-05 11:30:00,0.12645152,0.12645152,0.87354845,0.12645152,0,-0.004550713459313571,-0.004550713459313571
2026-01-05 13:05:00,0.38504633,0.38504633,0.61495364,0.38504633,0,-0.00309166795486171,-0.0032457496136013564
2026-01-05 13:10:00,0.41664103,0.41664103,0.58335894,0.41664103,0,-0.0038624951718810863,-0.0036315870808221185
2026-01-05 13:15:00,0.29237276,0.29237276,0.70762724,0.29237276,0,-0.0005423413651506337,-0.00046490004649002437
2026-01-05 13:20:00,0.27543733,0.27543733,0.7245627,0.27543733,0,-0.00558139534883717,-0.005427198015196089
2026-01-05 13:25:00,0.3407886,0.3407886,0.6592114,0.3407886,0,-0.00224806201550376,-0.0018611865063976607
2026-01-05 13:30:00,0.38537103,0.38537103,0.61462903,0.38537103,0,-0.0017829457364340051,-0.0017829457364340051
2026-01-05 13:35:00,0.40273878,0.40273878,0.59726125,0.40273878,1,0.005301730859192277,0.005144995322731605
2026-01-05 13:40:00,0.6672587,0.6672587,0.33274135,0.6672587,0,0.0010879701585326806,0.0008546344495377056
2026-01-05 13:45:00,0.7201355,0.7201355,0.27986443,0.7201355,1,0.0027956822241204105,0.0027956822241204105
2026-01-05 13:50:00,0.6509982,0.6509982,0.34900185,0.6509982,1,0.0027140198511166336,0.0028695517294865525
2026-01-05 13:55:00,0.5745744,0.5745744,0.42542556,0.5745744,1,0.005279093238102606,0.005201055736687055
2026-01-05 14:00:00,0.4674299,0.4674299,0.5325701,0.4674299,1,0.005498335011228983,0.005498335011228983
2026-01-05 14:05:00,0.1251867,0.1251867,0.87481326,0.1251867,1,0.003944010517361374,0.003944010517361374
2026-01-05 14:10:00,0.18953973,0.18953973,0.81046027,0.18953973,1,0.003397945787319445,0.003397945787319445
2026-01-05 14:15:00,0.117919475,0.117919475,0.88208055,0.117919475,0,-7.702380035445877e-05,-0.00015403573629091394
2026-01-05 14:20:00,0.09163325,0.09163325,0.90836674,0.09163325,0,-0.0001540594669541262,-0.0001540594669541262
2026-01-05 14:25:00,0.09632624,0.09632624,0.9036737,0.09632624,0,-0.0014623258677749496,-0.0014623258677749496
2026-01-05 14:30:00,0.08736221,0.08736221,0.9126378,0.08736221,0,0.0,0.00023108920043135583
2026-01-05 14:35:00,0.078030705,0.078030705,0.92196935,0.078030705,0,0.0013868556899607754,0.001309707241910596
2026-01-05 14:40:00,0.28162304,0.28162304,0.71837693,0.28162304,0,0.001464467396331104,0.001464467396331104
2026-01-05 14:45:00,0.21283455,0.21283455,0.78716546,0.21283455,0,0.0006930540582164024,0.0007701193685021313
2026-01-05 14:50:00,0.30308232,0.30308232,0.6969177,0.30308232,0,-0.0028468108024929384,-0.0028468108024929384
2026-01-05 14:55:00,0.34427336,0.34427336,0.6557267,0.34427336,0,0.013082961366784662,0.013160932809974435
2026-01-05 15:00:00,0.46041414,0.46041414,0.5395859,0.46041414,1,0.025503875968992284,0.01800692574066942
2026-01-06 09:35:00,0.28268537,0.28268537,0.71731466,0.28268537,1,0.02659984579799546,0.027391975308642014
2026-01-06 09:40:00,0.43424323,0.43424323,0.5657568,0.43424323,1,0.013364720176171296,0.013749620176238153
2026-01-06 09:45:00,0.13403912,0.13403912,0.8659609,0.13403912,0,0.003705103969754431,0.00340161765817526
2026-01-06 09:50:00,0.23083362,0.23083362,0.7691664,0.23083362,1,-0.0015769317413830697,-0.001426962072850202
2026-01-06 09:55:00,0.137927,0.137927,0.862073,0.137927,0,-0.010415886099662708,-0.010415886099662708
2026-01-06 10:00:00,0.17055108,0.17055108,0.82944894,0.17055108,0,-0.005799939740885662,-0.00565014313695944
2026-01-06 10:05:00,0.3483655,0.3483655,0.65163445,0.3483655,0,-0.00376279349789288,-0.004362214199759462
2026-01-06 10:10:00,0.14600272,0.14600272,0.8539973,0.14600272,0,0.001060124185976008,0.001060124185976008
2026-01-06 10:15:00,0.24551062,0.24551062,0.75448936,0.24551062,0,0.00015161852778411422,-0.0004545798924161515
2026-01-06 10:20:00,0.18234055,0.18234055,0.81765944,0.18234055,0,-0.006269829279347161,-0.006269829279347161
2026-01-06 10:25:00,0.08692185,0.08692185,0.9130782,0.08692185,0,-0.010894235133908303,-0.011043872919818343
2026-01-06 10:30:00,0.14586172,0.14586172,0.85413826,0.14586172,0,-0.007355171367910196,-0.007731372697642791
2026-01-06 10:35:00,0.25156587,0.25156587,0.7484342,0.25156587,0,0.0037251026303786183,0.0036488027366019526
2026-01-06 10:40:00,0.40099895,0.40099895,0.59900105,0.40099895,1,0.009025546886951119,0.009025546886951119
2026-01-06 10:45:00,0.41750005,0.41750005,0.5824999,0.41750005,1,0.00870760769935841,0.008784661217630552
2026-01-06 10:50:00,0.2829409,0.2829409,0.71705914,0.2829409,0,-0.0013633265167007913,-0.0013633265167007913
2026-01-06 10:55:00,0.14144824,0.14144824,0.8585518,0.14144824,0,-0.0012128562765312267,-0.0012128562765312267
2026-01-06 11:00:00,0.22186258,0.22186258,0.77813745,0.22186258,0,0.0012872936543995017,0.0012872936543995017
2026-01-06 11:05:00,0.2421954,0.2421954,0.7578046,0.2421954,1,0.002502464548418848,0.0026545316647705874
2026-01-06 11:10:00,0.3102263,0.3102263,0.6897737,0.3102263,1,0.003035592319951208,0.0031117182756525974
2026-01-06 11:15:00,0.3221399,0.3221399,0.67786014,0.3221399,0,0.0021176826501285717,0.002041896695152534
2026-01-06 11:20:00,0.3135737,0.3135737,0.68642634,0.3135737,0,-0.005821866021472721,-0.005370650529500587
2026-01-06 11:25:00,0.23931712,0.23931712,0.7606828,0.23931712,0,-0.004388287811152192,-0.004388287811152192
2026-01-06 11:30:00,0.13069962,0.13069962,0.8693004,0.13069962,0,-0.005358490566037766,-0.005358490566037766
2026-01-06 13:05:00,0.12565689,0.12565689,0.87434316,0.12565689,0,0.0015209125475283969,0.0015970796258268916
2026-01-06 13:10:00,0.22566281,0.22566281,0.7743372,0.22566281,0,-0.0009877668870148515,-0.0008359297818983924
2026-01-06 13:15:00,0.28827366,0.28827366,0.7117263,0.28827366,0,-0.0006829046209879674,-0.0006829046209879674
2026-01-06 13:20:00,0.37910533,0.37910533,0.6208946,0.37910533,0,0.0,0.0
2026-01-06 13:25:00,0.30104834,0.30104834,0.69895166,0.30104834,0,-0.001217100258633752,-0.0013690295101914662
2026-01-06 13:30:00,0.18844673,0.18844673,0.81155324,0.18844673,0,-0.009338698656138678,-0.009263477600607417
2026-01-06 13:35:00,0.1691766,0.1691766,0.8308234,0.1691766,0,-0.005920303605313149,-0.005542900531510964
2026-01-06 13:40:00,0.29139203,0.29139203,0.70860803,0.29139203,0,-0.004798172124904965,-0.004798172124904965
2026-01-06 13:45:00,0.41503933,0.41503933,0.5849607,0.41503933,1,0.002682814655833088,0.0025291232372779415
2026-01-06 13:50:00,0.7558265,0.7558265,0.24417354,0.7558265,0,-0.0026717557251908497,-0.0024433076277009524
2026-01-06 13:55:00,0.70745796,0.70745796,0.29254204,0.70745796,1,0.0015306903413441209,0.0014540445396802326
2026-01-06 14:00:00,0.759549,0.759549,0.24045101,0.759549,0,0.0006115740386818391,0.0006115740386818391
2026-01-06 14:05:00,0.48178685,0.48178685,0.51821315,0.48178685,1,0.0016842749961720749,0.0014542671259087925
2026-01-06 14:10:00,0.43435925,0.43435925,0.56564075,0.43435925,0,-0.00022921760391203527,-7.641754546861002e-05
2026-01-06 14:15:00,0.38569465,0.38569465,0.6143054,0.38569465,0,-0.0028265851795263863,-0.002750401100160338
2026-01-06 14:20:00,0.45989308,0.45989308,0.5401069,0.45989308,0,0.0008407214918983996,0.0008407214918983996
2026-01-06 14:25:00,0.54078233,0.54078233,0.4592177,0.54078233,0,0.0015284677111198075,0.0015284677111198075
2026-01-06 14:30:00,0.38880235,0.38880235,0.61119765,0.38880235,1,0.007734722009496098,0.008120738527541471
2026-01-06 14:35:00,0.16291593,0.16291593,0.8370841,0.16291593,1,0.008248052543149642,0.008171057655594005
2026-01-06 14:40:00,0.13208143,0.13208143,0.86791855,0.13208143,1,0.005953289574110787,0.005723006486074045
2026-01-06 14:45:00,0.1550526,0.1550526,0.8449474,0.1550526,1,0.001899840413405185,0.001899840413405185
2026-01-06 14:50:00,0.14493784,0.14493784,0.8550622,0.14493784,0,-0.008559957578971211,-0.008635055294652472
2026-01-06 14:55:00,0.070946604,0.070946604,0.9290534,0.070946604,0,-0.007729029324846648,-0.00644916540212459
2026-01-06 15:00:00,0.18503544,0.18503544,0.8149646,0.18503544,0,-0.00834344660194175,-0.00834344660194175
2026-01-07 09:35:00,0.14762813,0.14762813,0.85237193,0.14762813,0,-0.00290342298288504,-0.00290342298288504
2026-01-07 09:40:00,0.18257235,0.18257235,0.8174277,0.18257235,0,-0.0019853390348198996,-0.0019091256204658569
2026-01-07 09:45:00,0.09552944,0.09552944,0.90447056,0.09552944,0,0.004666105714067337,0.004589261128958189
2026-01-07 09:50:00,0.4131193,0.4131193,0.58688074,0.4131193,1,-0.0001532567049808975,-0.0001532567049808975
2026-01-07 09:55:00,0.13704167,0.13704167,0.8629583,0.13704167,1,-0.003060912151821249,-0.0032134659525629994
2026-01-07 10:00:00,0.19189681,0.19189681,0.8081032,0.19189681,0,-0.010430942591746595,-0.010430942591746595
2026-01-07 10:05:00,0.1594269,0.1594269,0.84057313,0.1594269,0,-0.0036787247087675112,-0.0036787247087675112
2026-01-07 10:10:00,0.23329258,0.23329258,0.7667074,0.23329258,0,-0.005986185725249449,-0.005833589192508426
2026-01-07 10:15:00,0.39849374,0.39849374,0.60150623,0.39849374,0,-0.001384828435143648,-0.0013079941524966054
