datetime,pred_prob,pred_prob_buy,pred_prob_sell,pred_prob_hold
2025-12-31 15:00:00,0.51650006,0.51650006,0.3757839,0.10771602
2026-01-05 09:35:00,0.50775266,0.50775266,0.38159433,0.11065301
2026-01-05 09:40:00,0.51049,0.51049,0.42136237,0.06814759
2026-01-05 09:45:00,0.50063556,0.50063556,0.4301446,0.06921976
2026-01-05 09:50:00,0.49399582,0.49399582,0.44537598,0.060628172
2026-01-05 09:55:00,0.48099193,0.48099193,0.438841,0.08016713
2026-01-05 10:00:00,0.4739357,0.4739357,0.43180856,0.09425577
2026-01-05 10:05:00,0.44244197,0.44244197,0.40530264,0.15225539
2026-01-05 10:10:00,0.4069982,0.4069982,0.43393385,0.15906791
2026-01-05 10:15:00,0.37580705,0.37580705,0.4201755,0.2040175
2026-01-05 10:20:00,0.35140556,0.35140556,0.44309485,0.20549954
2026-01-05 10:25:00,0.33554614,0.33554614,0.45454186,0.20991202
2026-01-05 10:30:00,0.33572936,0.33572936,0.4374673,0.22680329
2026-01-05 10:35:00,0.34442958,0.34442958,0.41815245,0.23741803
2026-01-05 10:40:00,0.35253724,0.35253724,0.3881475,0.25931525
2026-01-05 10:45:00,0.37055206,0.37055206,0.40675247,0.22269547
2026-01-05 10:50:00,0.40306956,0.40306956,0.38344306,0.21348737
2026-01-05 10:55:00,0.38839734,0.38839734,0.38988927,0.22171342
2026-01-05 11:00:00,0.40535066,0.40535066,0.4148701,0.17977929
2026-01-05 11:05:00,0.4016539,0.4016539,0.40278375,0.19556242
2026-01-05 11:10:00,0.3893104,0.3893104,0.38440576,0.22628383
2026-01-05 11:15:00,0.3883203,0.3883203,0.4264558,0.18522389
2026-01-05 11:20:00,0.37865648,0.37865648,0.4202993,0.20104426
2026-01-05 11:25:00,0.36822677,0.36822677,0.4296971,0.20207605
2026-01-05 11:30:00,0.4154193,0.4154193,0.40672332,0.17785735
2026-01-05 13:05:00,0.38770512,0.38770512,0.3779388,0.23435612
2026-01-05 13:10:00,0.38696527,0.38696527,0.3486078,0.26442692
2026-01-05 13:15:00,0.35133058,0.35133058,0.35076335,0.29790604
2026-01-05 13:20:00,0.36614907,0.36614907,0.3187304,0.31512052
2026-01-05 13:25:00,0.38321602,0.38321602,0.3145756,0.30220833
2026-01-05 13:30:00,0.38849667,0.38849667,0.3071938,0.30430958
2026-01-05 13:35:00,0.37420297,0.37420297,0.30748785,0.3183092
2026-01-05 13:40:00,0.4210125,0.4210125,0.29247382,0.28651366
2026-01-05 13:45:00,0.41449356,0.41449356,0.30821735,0.27728906
2026-01-05 13:50:00,0.39600345,0.39600345,0.31174135,0.29225516
2026-01-05 13:55:00,0.3700449,0.3700449,0.31973678,0.31021836
2026-01-05 14:00:00,0.35891545,0.35891545,0.30585387,0.33523068
2026-01-05 14:05:00,0.33478048,0.33478048,0.32247856,0.34274092
2026-01-05 14:10:00,0.32260653,0.32260653,0.3279488,0.34944466
2026-01-05 14:15:00,0.33158958,0.33158958,0.3269216,0.34148884
2026-01-05 14:20:00,0.37098578,0.37098578,0.3334387,0.29557553
2026-01-05 14:25:00,0.3943003,0.3943003,0.3182138,0.2874859
2026-01-05 14:30:00,0.41721016,0.41721016,0.31492898,0.2678609
2026-01-05 14:35:00,0.392538,0.392538,0.3028529,0.30460903
2026-01-05 14:40:00,0.4314448,0.4314448,0.31931534,0.24923983
2026-01-05 14:45:00,0.48339066,0.48339066,0.32835793,0.18825138
2026-01-05 14:50:00,0.51472795,0.51472795,0.34641853,0.1388535
2026-01-05 14:55:00,0.54988515,0.54988515,0.34216768,0.10794717
2026-01-05 15:00:00,0.56723785,0.56723785,0.3307604,0.10200181
2026-01-06 09:35:00,0.5560386,0.5560386,0.33561975,0.10834167
2026-01-06 09:40:00,0.5167722,0.5167722,0.35444233,0.12878545
2026-01-06 09:45:00,0.5203542,0.5203542,0.39507148,0.0845744
2026-01-06 09:50:00,0.5237351,0.5237351,0.39486745,0.08139747
2026-01-06 09:55:00,0.5240309,0.5240309,0.3947468,0.081222236
2026-01-06 10:00:00,0.5220355,0.5220355,0.3857349,0.09222966
2026-01-06 10:05:00,0.4955945,0.4955945,0.3690622,0.13534333
2026-01-06 10:10:00,0.46621907,0.46621907,0.38154554,0.15223539
2026-01-06 10:15:00,0.44832253,0.44832253,0.36113447,0.19054297
2026-01-06 10:20:00,0.43721116,0.43721116,0.3770586,0.1857302
2026-01-06 10:25:00,0.40291083,0.40291083,0.42829892,0.16879022
2026-01-06 10:30:00,0.3856517,0.3856517,0.4310255,0.1833228
2026-01-06 10:35:00,0.4007975,0.4007975,0.4062315,0.19297102
2026-01-06 10:40:00,0.4232159,0.4232159,0.37508962,0.20169446
2026-01-06 10:45:00,0.45392993,0.45392993,0.34675437,0.19931565
2026-01-06 10:50:00,0.45334,0.45334,0.342979,0.203681
2026-01-06 10:55:00,0.45125264,0.45125264,0.3924722,0.15627517
2026-01-06 11:00:00,0.44665563,0.44665563,0.39045146,0.16289288
2026-01-06 11:05:00,0.43224669,0.43224669,0.41464138,0.15311196
2026-01-06 11:10:00,0.4062518,0.4062518,0.40176284,0.19198538
2026-01-06 11:15:00,0.39863628,0.39863628,0.38706163,0.2143021
2026-01-06 11:20:00,0.36977276,0.36977276,0.42039943,0.20982781
2026-01-06 11:25:00,0.36186126,0.36186126,0.42968187,0.20845684
2026-01-06 11:30:00,0.35678747,0.35678747,0.43329993,0.2099126
2026-01-06 13:05:00,0.34039265,0.34039265,0.46608597,0.1935214
2026-01-06 13:10:00,0.37661773,0.37661773,0.40014112,0.22324112
2026-01-06 13:15:00,0.37557885,0.37557885,0.4022729,0.22214824
2026-01-06 13:20:00,0.36811703,0.36811703,0.41834405,0.21353893
2026-01-06 13:25:00,0.37845793,0.37845793,0.40834695,0.21319507
2026-01-06 13:30:00,0.38981578,0.38981578,0.38393813,0.22624607
2026-01-06 13:35:00,0.37196782,0.37196782,0.40628415,0.22174804
2026-01-06 13:40:00,0.3529422,0.3529422,0.41437638,0.23268145
2026-01-06 13:45:00,0.37122408,0.37122408,0.38115805,0.24761787
2026-01-06 13:50:00,0.42071602,0.42071602,0.35759613,0.22168778
2026-01-06 13:55:00,0.41835853,0.41835853,0.37681314,0.20482829
2026-01-06 14:00:00,0.42406148,0.42406148,0.3684985,0.20744
2026-01-06 14:05:00,0.41578925,0.41578925,0.37454742,0.20966333
2026-01-06 14:10:00,0.41669852,0.41669852,0.37299034,0.2103112
2026-01-06 14:15:00,0.38565156,0.38565156,0.38036543,0.23398305
2026-01-06 14:20:00,0.3514945,0.3514945,0.38141948,0.26708606
2026-01-06 14:25:00,0.34847018,0.34847018,0.37202916,0.2795007
2026-01-06 14:30:00,0.33740503,0.33740503,0.36023408,0.3023609
2026-01-06 14:35:00,0.35519025,0.35519025,0.35219508,0.29261467
2026-01-06 14:40:00,0.42307335,0.42307335,0.38667387,0.19025281
2026-01-06 14:45:00,0.47436285,0.47436285,0.39147693,0.13416015
2026-01-06 14:50:00,0.49957252,0.49957252,0.40056443,0.09986312
2026-01-06 14:55:00,0.5353296,0.5353296,0.38774922,0.07692119
2026-01-06 15:00:00,0.5241348,0.5241348,0.38852495,0.08734023
2026-01-07 09:35:00,0.5163613,0.5163613,0.38665435,0.09698438
2026-01-07 09:40:00,0.51565796,0.51565796,0.3802394,0.104102604
2026-01-07 09:45:00,0.49209675,0.49209675,0.39528447,0.112618774
2026-01-07 09:50:00,0.4568238,0.4568238,0.3994455,0.14373067
2026-01-07 09:55:00,0.44371983,0.44371983,0.4019666,0.1543136
2026-01-07 10:00:00,0.410936,0.410936,0.43007648,0.15898757
2026-01-07 10:05:00,0.39177322,0.39177322,0.46186173,0.146365
2026-01-07 10:10:00,0.40157148,0.40157148,0.42556095,0.17286764
2026-01-07 10:15:00,0.41983736,0.41983736,0.40969536,0.17046726
2026-01-07 10:20:00,0.424875,0.424875,0.39357534,0.18154971
2026-01-07 10:25:00,0.42151156,0.42151156,0.3844376,0.19405085
2026-01-07 10:30:00,0.4424778,0.4424778,0.35473156,0.20279068
2026-01-07 10:35:00,0.43472692,0.43472692,0.36940384,0.19586922
2026-01-07 10:40:00,0.42019853,0.42019853,0.3898985,0.18990293
2026-01-07 10:45:00,0.40235424,0.40235424,0.3953583,0.2022874
2026-01-07 10:50:00,0.3973237,0.3973237,0.3925498,0.21012649
2026-01-07 10:55:00,0.37352598,0.37352598,0.394576,0.23189804
2026-01-07 11:00:00,0.35505503,0.35505503,0.38490316,0.26004177
2026-01-07 11:05:00,0.3505126,0.3505126,0.3733007,0.2761867
2026-01-07 11:10:00,0.3590144,0.3590144,0.4315825,0.20940305
2026-01-07 11:15:00,0.37185192,0.37185192,0.42612392,0.20202419
2026-01-07 11:20:00,0.37190413,0.37190413,0.40067473,0.22742115
2026-01-07 11:25:00,0.3558688,0.3558688,0.38045618,0.263675
2026-01-07 11:30:00,0.33520377,0.33520377,0.3937107,0.27108556
2026-01-07 13:05:00,0.33475745,0.33475745,0.3704942,0.29474837
2026-01-07 13:10:00,0.35754272,0.35754272,0.34987578,0.29258147
2026-01-07 13:15:00,0.3710324,0.3710324,0.36831376,0.26065388
2026-01-07 13:20:00,0.37112913,0.37112913,0.39057565,0.23829523
2026-01-07 13:25:00,0.3721426,0.3721426,0.36434048,0.26351693
2026-01-07 13:30:00,0.3897666,0.3897666,0.34620774,0.26402572
2026-01-07 13:35:00,0.40796778,0.40796778,0.3464112,0.24562104
2026-01-07 13:40:00,0.397801,0.397801,0.35830387,0.24389514
2026-01-07 13:45:00,0.40140492,0.40140492,0.35296497,0.24563016
2026-01-07 13:50:00,0.4264085,0.4264085,0.349908,0.22368349
2026-01-07 13:55:00,0.42307365,0.42307365,0.34649423,0.23043217
2026-01-07 14:00:00,0.3974281,0.3974281,0.35648283,0.24608912
2026-01-07 14:05:00,0.37782747,0.37782747,0.3638978,0.25827476
2026-01-07 14:10:00,0.3988017,0.3988017,0.3987033,0.20249501
2026-01-07 14:15:00,0.3784094,0.3784094,0.3786944,0.24289629
2026-01-07 14:20:00,0.34290615,0.34290615,0.37668487,0.280409
2026-01-07 14:25:00,0.31000385,0.31000385,0.3572624,0.33273372
2026-01-07 14:30:00,0.31551132,0.31551132,0.39743918,0.28704947
2026-01-07 14:35:00,0.30204913,0.30204913,0.3755366,0.32241428
2026-01-07 14:40:00,0.35193372,0.35193372,0.39621416,0.2518521
2026-01-07 14:45:00,0.39584625,0.39584625,0.43818694,0.16596682
2026-01-07 14:50:00,0.42534637,0.42534637,0.4414714,0.13318224
2026-01-07 14:55:00,0.46440342,0.46440342,0.4313761,0.1042205
2026-01-07 15:00:00,0.4994011,0.4994011,0.40732756,0.09327132
2026-01-08 09:35:00,0.49876323,0.49876323,0.40938455,0.09185223
2026-01-08 09:40:00,0.47268435,0.47268435,0.43602663,0.09128907
2026-01-08 09:45:00,0.5058671,0.5058671,0.42916393,0.064968914
2026-01-08 09:50:00,0.5300144,0.5300144,0.41600627,0.05397936
2026-01-08 09:55:00,0.5153475,0.5153475,0.41705266,0.06759992
2026-01-08 10:00:00,0.48630154,0.48630154,0.42960495,0.08409356
2026-01-08 10:05:00,0.46541652,0.46541652,0.43377003,0.10081345
2026-01-08 10:10:00,0.45564774,0.45564774,0.42325652,0.1210957
2026-01-08 10:15:00,0.42621276,0.42621276,0.41628918,0.15749808
2026-01-08 10:20:00,0.40009254,0.40009254,0.42172784,0.17817965
2026-01-08 10:25:00,0.37896782,0.37896782,0.44109717,0.17993501
2026-01-08 10:30:00,0.40302867,0.40302867,0.39638397,0.20058736
2026-01-08 10:35:00,0.410004,0.410004,0.3979814,0.19201458
2026-01-08 10:40:00,0.41753954,0.41753954,0.38969553,0.19276494
2026-01-08 10:45:00,0.4076115,0.4076115,0.41446236,0.17792617
2026-01-08 10:50:00,0.3992648,0.3992648,0.41141513,0.18932007
2026-01-08 10:55:00,0.37939352,0.37939352,0.44601765,0.17458886
2026-01-08 11:00:00,0.38385335,0.38385335,0.4137036,0.20244305
2026-01-08 11:05:00,0.37732238,0.37732238,0.40665928,0.2160184
2026-01-08 11:10:00,0.37901703,0.37901703,0.4040641,0.21691895
2026-01-08 11:15:00,0.36738646,0.36738646,0.4466147,0.18599877
2026-01-08 11:20:00,0.38020593,0.38020593,0.4077874,0.21200663
2026-01-08 11:25:00,0.37184024,0.37184024,0.44418746,0.18397234
2026-01-08 11:30:00,0.36084908,0.36084908,0.4531375,0.18601339
2026-01-08 13:05:00,0.35853598,0.35853598,0.42778286,0.21368122
2026-01-08 13:10:00,0.39483395,0.39483395,0.3791409,0.22602518
2026-01-08 13:15:00,0.4101509,0.4101509,0.35893404,0.23091504
2026-01-08 13:20:00,0.43907714,0.43907714,0.34106153,0.21986133
2026-01-08 13:25:00,0.43042517,0.43042517,0.34821954,0.22135532
2026-01-08 13:30:00,0.44075084,0.44075084,0.34375095,0.21549815
2026-01-08 13:35:00,0.4260758,0.4260758,0.34813613,0.22578807
2026-01-08 13:40:00,0.4424805,0.4424805,0.3462156,0.2113039
2026-01-08 13:45:00,0.42442682,0.42442682,0.3532268,0.22234635
2026-01-08 13:50:00,0.42644915,0.42644915,0.34207132,0.23147953
2026-01-08 13:55:00,0.40804297,0.40804297,0.34887516,0.2430819
2026-01-08 14:00:00,0.39604506,0.39604506,0.37156656,0.23238847
2026-01-08 14:05:00,0.38273972,0.38273972,0.35542482,0.2618355
2026-01-08 14:10:00,0.37270683,0.37270683,0.34551537,0.28177783
2026-01-08 14:15:00,0.39889088,0.39889088,0.3353844,0.26572472
2026-01-08 14:20:00,0.44413534,0.44413534,0.33173677,0.22412792
2026-01-08 14:25:00,0.44023317,0.44023317,0.3372951,0.22247176
2026-01-08 14:30:00,0.43094358,0.43094358,0.35023254,0.21882387
2026-01-08 14:35:00,0.4187876,0.4187876,0.37892395,0.20228842
2026-01-08 14:40:00,0.4265345,0.4265345,0.3992537,0.17421171
2026-01-08 14:45:00,0.4351627,0.4351627,0.3979715,0.1668657
2026-01-08 14:50:00,0.45446742,0.45446742,0.3922153,0.15331724
2026-01-08 14:55:00,0.48980665,0.48980665,0.37905788,0.13113548
2026-01-08 15:00:00,0.5234515,0.5234515,0.36823022,0.10831828
2026-01-09 09:35:00,0.51194507,0.51194507,0.3791122,0.108942725
2026-01-09 09:40:00,0.5003158,0.5003158,0.37068328,0.12900089
2026-01-09 09:45:00,0.4895514,0.4895514,0.359654,0.15079466
2026-01-09 09:50:00,0.4650845,0.4650845,0.35215387,0.18276162
2026-01-09 09:55:00,0.43718943,0.43718943,0.3782254,0.1845852
2026-01-09 10:00:00,0.43669987,0.43669987,0.3845204,0.17877968
2026-01-09 10:05:00,0.41433743,0.41433743,0.41493437,0.17072818
2026-01-09 10:10:00,0.3924635,0.3924635,0.4230274,0.1845091
2026-01-09 10:15:00,0.3727174,0.3727174,0.4150752,0.21220733
2026-01-09 10:20:00,0.3558587,0.3558587,0.40369904,0.24044222
2026-01-09 10:25:00,0.3465895,0.3465895,0.3832904,0.2701201
2026-01-09 10:30:00,0.33081445,0.33081445,0.37993562,0.28924996
2026-01-09 10:35:00,0.33045167,0.33045167,0.36852962,0.3010187
2026-01-09 10:40:00,0.3467165,0.3467165,0.35469988,0.29858363
2026-01-09 10:45:00,0.34063426,0.34063426,0.33288157,0.3264841
2026-01-09 10:50:00,0.35611147,0.35611147,0.33022478,0.31366378
2026-01-09 10:55:00,0.33617046,0.33617046,0.31714702,0.3466825
2026-01-09 11:00:00,0.3442848,0.3442848,0.3234806,0.3322346
2026-01-09 11:05:00,0.34780595,0.34780595,0.34006086,0.31213316
2026-01-09 11:10:00,0.37396818,0.37396818,0.3387242,0.28730762
2026-01-09 11:15:00,0.3865575,0.3865575,0.343798,0.26964453
2026-01-09 11:20:00,0.37785766,0.37785766,0.35911953,0.26302284
2026-01-09 11:25:00,0.36957535,0.36957535,0.36779568,0.26262903
2026-01-09 11:30:00,0.38652843,0.38652843,0.37158817,0.24188335
2026-01-09 13:05:00,0.39801815,0.39801815,0.36643273,0.23554912
2026-01-09 13:10:00,0.3984726,0.3984726,0.36555058,0.2359768
2026-01-09 13:15:00,0.3853077,0.3853077,0.37121367,0.24347863
2026-01-09 13:20:00,0.37728807,0.37728807,0.36440414,0.25830778
2026-01-09 13:25:00,0.38177764,0.38177764,0.35383776,0.26438466
2026-01-09 13:30:00,0.388445,0.388445,0.34435079,0.2672042
2026-01-09 13:35:00,0.3934956,0.3934956,0.37941164,0.22709279
2026-01-09 13:40:00,0.39285728,0.39285728,0.35705474,0.25008798
2026-01-09 13:45:00,0.37691098,0.37691098,0.35228637,0.2708027
2026-01-09 13:50:00,0.35388613,0.35388613,0.35866815,0.28744566
2026-01-09 13:55:00,0.34430632,0.34430632,0.36785084,0.28784287
2026-01-09 14:00:00,0.31797284,0.31797284,0.33749875,0.3445284
2026-01-09 14:05:00,0.2903535,0.2903535,0.33725625,0.37239024
2026-01-09 14:10:00,0.27134869,0.27134869,0.33270615,0.3959452
2026-01-09 14:15:00,0.26870668,0.26870668,0.325446,0.4058473
2026-01-09 14:20:00,0.29085052,0.29085052,0.3234531,0.38569638
2026-01-09 14:25:00,0.3132909,0.3132909,0.32044753,0.3662616
2026-01-09 14:30:00,0.31408876,0.31408876,0.32968113,0.35623005
2026-01-09 14:35:00,0.32395664,0.32395664,0.34424734,0.33179608
2026-01-09 14:40:00,0.37582776,0.37582776,0.36967745,0.25449482
2026-01-09 14:45:00,0.4294163,0.4294163,0.3978391,0.1727446
2026-01-09 14:50:00,0.4791221,0.4791221,0.3880737,0.13280421
2026-01-09 14:55:00,0.49572623,0.49572623,0.38586998,0.11840379
2026-01-09 15:00:00,0.51520467,0.51520467,0.38188204,0.102913275
2026-01-12 09:35:00,0.513085,0.513085,0.37967607,0.107238956
2026-01-12 09:40:00,0.50960696,0.50960696,0.39283133,0.09756165
2026-01-12 09:45:00,0.50453794,0.50453794,0.36806032,0.12740177
2026-01-12 09:50:00,0.5031126,0.5031126,0.35541868,0.14146873
2026-01-12 09:55:00,0.47011194,0.47011194,0.37596837,0.15391971
2026-01-12 10:00:00,0.44024315,0.44024315,0.433052,0.12670484
2026-01-12 10:05:00,0.42048895,0.42048895,0.45015162,0.12935942
2026-01-12 10:10:00,0.42611966,0.42611966,0.42166993,0.15221038
2026-01-12 10:15:00,0.39460215,0.39460215,0.45396954,0.15142837
2026-01-12 10:20:00,0.37945935,0.37945935,0.47141227,0.14912833
2026-01-12 10:25:00,0.38450444,0.38450444,0.42435354,0.19114201
2026-01-12 10:30:00,0.39231712,0.39231712,0.3919812,0.21570162
2026-01-12 10:35:00,0.37486193,0.37486193,0.38861203,0.23652604
2026-01-12 10:40:00,0.3668105,0.3668105,0.410359,0.22283046
2026-01-12 10:45:00,0.37927374,0.37927374,0.38211885,0.23860732
2026-01-12 10:50:00,0.3693832,0.3693832,0.3818826,0.24873425
2026-01-12 10:55:00,0.36847046,0.36847046,0.36031654,0.271213
2026-01-12 11:00:00,0.36087936,0.36087936,0.3889385,0.25018218
2026-01-12 11:05:00,0.362756,0.362756,0.3609056,0.27633837
2026-01-12 11:10:00,0.37733746,0.37733746,0.34241846,0.28024405
2026-01-12 11:15:00,0.37177747,0.37177747,0.33494714,0.29327536
2026-01-12 11:20:00,0.36570543,0.36570543,0.3620046,0.27228993
2026-01-12 11:25:00,0.3676062,0.3676062,0.36881396,0.26357985
2026-01-12 11:30:00,0.3627775,0.3627775,0.3714768,0.26574573
2026-01-12 13:05:00,0.35807163,0.35807163,0.3975855,0.24434285
2026-01-12 13:10:00,0.3730785,0.3730785,0.38651344,0.24040803
2026-01-12 13:15:00,0.3772026,0.3772026,0.3573514,0.265446
2026-01-12 13:20:00,0.38540035,0.38540035,0.33711615,0.27748346
2026-01-12 13:25:00,0.38863933,0.38863933,0.35498926,0.2563714
2026-01-12 13:30:00,0.3784516,0.3784516,0.3637537,0.25779477
2026-01-12 13:35:00,0.37101752,0.37101752,0.35996744,0.26901507
2026-01-12 13:40:00,0.35357934,0.35357934,0.35393316,0.29248756
2026-01-12 13:45:00,0.32045007,0.32045007,0.34526575,0.3342842
2026-01-12 13:50:00,0.29867172,0.29867172,0.3395609,0.36176735
2026-01-12 13:55:00,0.28739256,0.28739256,0.32699776,0.3856097
2026-01-12 14:00:00,0.2759092,0.2759092,0.31802213,0.40606862
2026-01-12 14:05:00,0.2773838,0.2773838,0.30777895,0.41483724
2026-01-12 14:10:00,0.26690012,0.26690012,0.30061546,0.43248442
2026-01-12 14:15:00,0.26684707,0.26684707,0.27808815,0.45506474
2026-01-12 14:20:00,0.26987934,0.26987934,0.2648313,0.46528932
2026-01-12 14:25:00,0.26619208,0.26619208,0.23126891,0.50253904
2026-01-12 14:30:00,0.27487203,0.27487203,0.22173595,0.503392
2026-01-12 14:35:00,0.27258664,0.27258664,0.22244246,0.50497085
2026-01-12 14:40:00,0.34232432,0.34232432,0.28302276,0.3746529
2026-01-12 14:45:00,0.41357893,0.41357893,0.34209216,0.24432889
2026-01-12 14:50:00,0.45668533,0.45668533,0.36663646,0.1766782
2026-01-12 14:55:00,0.4837391,0.4837391,0.36832803,0.1479328
2026-01-12 15:00:00,0.4975874,0.4975874,0.37595946,0.12645312
2026-01-13 09:35:00,0.50014305,0.50014305,0.37268505,0.12717186
2026-01-13 09:40:00,0.49271002,0.49271002,0.3607601,0.14652987
2026-01-13 09:45:00,0.47304258,0.47304258,0.358515,0.16844237
2026-01-13 09:50:00,0.44445628,0.44445628,0.40631068,0.149233
2026-01-13 09:55:00,0.4436696,0.4436696,0.45155463,0.1047758
2026-01-13 10:00:00,0.42542222,0.42542222,0.4690333,0.10554445
2026-01-13 10:05:00,0.41049984,0.41049984,0.46459967,0.124900505
2026-01-13 10:10:00,0.3817255,0.3817255,0.4837039,0.13457058
2026-01-13 10:15:00,0.38551,0.38551,0.44042087,0.17406908
2026-01-13 10:20:00,0.41313305,0.41313305,0.39414805,0.19271888
2026-01-13 10:25:00,0.43270826,0.43270826,0.35821503,0.20907672
2026-01-13 10:30:00,0.43953818,0.43953818,0.3458935,0.21456829
2026-01-13 10:35:00,0.43990308,0.43990308,0.34036133,0.21973562
2026-01-13 10:40:00,0.46433946,0.46433946,0.3240526,0.211608
2026-01-13 10:45:00,0.47465,0.47465,0.3229135,0.2024365
2026-01-13 10:50:00,0.47241113,0.47241113,0.33132523,0.19626367
2026-01-13 10:55:00,0.46023583,0.46023583,0.3409895,0.19877462
2026-01-13 11:00:00,0.4691546,0.4691546,0.33435515,0.19649033
2026-01-13 11:05:00,0.4721691,0.4721691,0.33062297,0.19720793
2026-01-13 11:10:00,0.461157,0.461157,0.3284529,0.21039009
2026-01-13 11:15:00,0.45444694,0.45444694,0.32517466,0.22037841
2026-01-13 11:20:00,0.45595607,0.45595607,0.31975773,0.22428617
2026-01-13 11:25:00,0.4593579,0.4593579,0.31221354,0.2284286
2026-01-13 11:30:00,0.4733223,0.4733223,0.30976224,0.2169154
2026-01-13 13:05:00,0.47647813,0.47647813,0.3099743,0.21354759
2026-01-13 13:10:00,0.48421234,0.48421234,0.31281465,0.202973
2026-01-13 13:15:00,0.48659015,0.48659015,0.3135497,0.19986017
2026-01-13 13:20:00,0.48669168,0.48669168,0.31047946,0.2028289
2026-01-13 13:25:00,0.48587552,0.48587552,0.30912074,0.20500377
2026-01-13 13:30:00,0.47686878,0.47686878,0.31304747,0.21008381
2026-01-13 13:35:00,0.46225402,0.46225402,0.32121733,0.21652858
2026-01-13 13:40:00,0.46573493,0.46573493,0.31561068,0.2186544
2026-01-13 13:45:00,0.43890038,0.43890038,0.32905504,0.23204464
2026-01-13 13:50:00,0.40180832,0.40180832,0.3472647,0.25092697
2026-01-13 13:55:00,0.36974478,0.36974478,0.36289966,0.2673555
2026-01-13 14:00:00,0.35626763,0.35626763,0.38407463,0.25965777
2026-01-13 14:05:00,0.34045142,0.34045142,0.36306876,0.29647982
2026-01-13 14:10:00,0.33040896,0.33040896,0.3545692,0.3150218
2026-01-13 14:15:00,0.33468413,0.33468413,0.3440189,0.321297
2026-01-13 14:20:00,0.33802742,0.33802742,0.35340363,0.30856898
2026-01-13 14:25:00,0.35205168,0.35205168,0.36866525,0.27928308
2026-01-13 14:30:00,0.34261903,0.34261903,0.38361126,0.27376968
2026-01-13 14:35:00,0.34277874,0.34277874,0.35860336,0.2986179
2026-01-13 14:40:00,0.38474184,0.38474184,0.3733741,0.24188413
2026-01-13 14:45:00,0.45333123,0.45333123,0.36629158,0.18037714
2026-01-13 14:50:00,0.49655837,0.49655837,0.35860634,0.14483528
2026-01-13 14:55:00,0.49743563,0.49743563,0.3746439,0.12792057
2026-01-13 15:00:00,0.48532635,0.48532635,0.40955532,0.105118245
2026-01-14 09:35:00,0.48044363,0.48044363,0.41228622,0.10727019
2026-01-14 09:40:00,0.4686733,0.4686733,0.44308564,0.088241085
2026-01-14 09:45:00,0.46953306,0.46953306,0.4357167,0.0947502
