,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2025-12-25 09:50:00,0.586737788212113,0.5791020587655568,0,1,-0.009196321471411362,-0.009196321471411362
2025-12-25 09:55:00,0.5495376804334641,0.5675073781070892,1,0,-0.0012878300064391723,-0.0013682092555331593
2025-12-25 10:00:00,0.5437069759892703,0.5992868613155835,0,1,-0.0021674560488078587,-0.002327634641624554
2025-12-25 10:05:00,0.4754265797046403,0.5819678291760023,0,0,0.0008071025020177647,0.0008071025020177647
2025-12-25 10:10:00,0.4664307455873804,0.5671033895881158,0,0,-0.0014506769825918253,-0.0014506769825918253
2025-12-25 10:15:00,0.5019550500655783,0.5761194196811997,0,1,-0.0024939662107803517,-0.0024939662107803517
2025-12-25 10:20:00,0.4747931155380511,0.5468069114519448,0,0,0.00088702523990003,0.000967741935483879
2025-12-25 10:25:00,0.5501634649575926,0.48708679448861747,0,0,-0.0014520813165537216,-0.0009685230024213398
2025-12-25 10:30:00,0.5021658852694542,0.5089720478322006,0,0,-0.0029843523148895823,-0.003064763287361827
2025-12-25 10:35:00,0.5029496549194394,0.4929787482744195,0,1,-0.0030608135320178143,-0.0028198517563648995
2025-12-25 10:40:00,0.4997938603479116,0.49015150931502544,0,1,-0.002988691437802782,-0.0028275973501372675
2025-12-25 10:45:00,0.5071388312650335,0.4692707367035,0,0,-0.0012941842594839104,-0.0011325944502872387
2025-12-25 10:50:00,0.4956899166470676,0.47088540135322043,0,1,-0.004686868686868628,-0.004847701381594849
2025-12-25 10:55:00,0.48285371609826366,0.4509207534669563,0,0,-0.00016203516163015852,-0.00016203516163015852
2025-12-25 11:00:00,0.44496973200133,0.5025691164903857,0,1,-0.002591932609752101,-0.0026727140195998977
2025-12-25 11:05:00,0.5074804481464293,0.47178131293302455,0,0,-0.00292255236239658,-0.002841601039214159
2025-12-25 11:10:00,0.48768978677720937,0.5091851167555995,0,1,-0.0047808119277206185,-0.0047808119277206185
2025-12-25 11:15:00,0.5422481588296417,0.4866589037637497,0,0,-0.0006497725795970855,-0.0008120838070488912
2025-12-25 11:20:00,0.5458198905462996,0.5192276295753493,0,0,0.0013031438345008084,0.0009770395701025336
2025-12-25 11:25:00,0.5190272258067414,0.496403556673759,1,0,0.004560260586319309,0.004396678065461623
2025-12-25 11:30:00,0.4835940699990185,0.5296512551494421,1,0,0.0023559996750344148,0.002763328998699466
2025-12-25 13:05:00,0.5157173541603117,0.5250388509554266,1,0,0.005609756097560981,0.006100536847242655
2025-12-25 13:10:00,0.46223557689603006,0.5593061695727045,1,0,0.003404669260700377,0.003404669260700377
2025-12-25 13:15:00,0.47384248964719194,0.5170338260686788,1,0,0.0006484033068567818,0.0006484033068567818
2025-12-25 13:20:00,0.4546217482581549,0.5245441723831948,0,0,-0.0019403347077370237,-0.0019403347077370237
2025-12-25 13:25:00,0.463565170542961,0.5057880025913136,0,1,-8.077544426488004e-05,8.078849571835356e-05
2025-12-25 13:30:00,0.4631385392472315,0.4821141439842155,0,0,0.002754151478331357,0.002672930503806903
2025-12-25 13:35:00,0.45588319930054194,0.4642319469650681,1,0,0.004454884173011653,0.004536249493722222
2025-12-25 13:40:00,0.39890618239193826,0.4977866437952243,1,0,0.0021015195602975822,0.001534857419823954
2025-12-25 13:45:00,0.4129915023918906,0.4376960933146521,0,0,0.0010502504443365979,0.0009693836335729067
2025-12-25 13:50:00,0.4076893478265978,0.5094599605846123,0,0,-0.0009676638980727903,-0.0009676638980727903
2025-12-25 13:55:00,0.4705649920153413,0.46863443987328623,0,1,-0.0028230359735441635,-0.0028230359735441635
2025-12-25 14:00:00,0.43503848156300035,0.47149068102151354,0,1,-0.0015334947538337973,-0.0016140747316600867
2025-12-25 14:05:00,0.4152256218217854,0.47409154721731983,0,0,-0.001371852808263463,-0.001130034708208938
2025-12-25 14:10:00,0.42790805398798853,0.4810375441093402,0,0,8.090614886735459e-05,-0.00016177303243547492
2025-12-25 14:15:00,0.39747365109676547,0.5112496168618061,0,0,-0.0004848093083387184,-8.083420903715055e-05
2025-12-25 14:20:00,0.3882163049016635,0.48896661151903703,0,0,-0.000888888888888939,-0.000888888888888939
2025-12-25 14:25:00,0.4019239978726381,0.47637010482225006,1,0,0.0017797912790227244,0.0017797912790227244
2025-12-25 14:30:00,0.3918409265777389,0.4665116774286212,0,0,-0.0008084074373484462,-0.0008084074373484462
2025-12-25 14:35:00,0.4820066488774115,0.46364016035348793,0,0,-0.0019414334250121845,-0.002102879327078644
2025-12-25 14:40:00,0.45070281089442293,0.4935613714884103,0,1,-0.0052491318743438375,-0.0052491318743438375
2025-12-25 14:45:00,0.4675079116158563,0.49635445818025303,0,1,-0.004207119741100329,-0.004207119741100329
2025-12-25 14:50:00,0.4652144303836478,0.525777001032167,0,0,0.006080259424402046,0.0058356297617117026
2025-12-25 14:55:00,0.5008789018568826,0.5353946128121004,0,0,0.005033284624127221,0.005033284624127221
2025-12-25 15:00:00,0.49747592133515606,0.5378825869290598,1,0,0.008810572687224738,0.004712382190445119
2025-12-26 09:35:00,0.6132723035287065,0.5772595318965773,0,0,-0.009414983503661434,-0.008058017727639033
2025-12-26 09:40:00,0.5867762852977955,0.594997560968776,0,0,-0.0025848142164781596,-0.0025848142164781596
2025-12-26 09:45:00,0.5384207300792129,0.6094072263111444,0,1,0.00040469445568591667,-0.00048520135856378044
2025-12-26 09:50:00,0.5602820554625415,0.6501561900077873,1,0,0.0015439622948154597,0.0012185215272138006
2025-12-26 09:55:00,0.5067623754630276,0.681420736277017,0,0,0.0005668016194331216,0.0007288629737607355
2025-12-26 10:00:00,0.47827608339819333,0.704454955165986,0,1,-0.003964401294498376,-0.003964401294498376
2025-12-26 10:05:00,0.5111487611323492,0.6139203867164209,0,0,-0.0017854244440836942,-0.0020283975659228792
2025-12-26 10:10:00,0.48949036738929513,0.6509212651273516,0,1,-0.0059880239520957446,-0.005907582746621287
2025-12-26 10:15:00,0.5207649465134683,0.619349340007853,0,0,-0.0009747380391520455,-0.0009747380391520455
2025-12-26 10:20:00,0.49653837280823454,0.6167567854190055,0,1,-0.002113993007561543,-0.002195121951219514
2025-12-26 10:25:00,0.5514056333084011,0.5556475024462006,0,0,-0.0013834635416666297,-0.0010582872028656043
2025-12-26 10:30:00,0.5053259002100475,0.5786693956203279,0,0,-0.00040660323656172004,-0.0005691519635742104
2025-12-26 10:35:00,0.5244832975966507,0.5540185520895327,0,0,0.0010591494215415054,0.001140715391509728
2025-12-26 10:40:00,0.5821324775019339,0.5434369988748551,0,1,-0.0017102369899829606,-0.0010594083611766836
2025-12-26 10:45:00,0.4912004009036407,0.5485205378323573,0,1,-0.0024406117800195304,-0.0024406117800195304
2025-12-26 10:50:00,0.4980302699257291,0.5486527490285517,0,0,0.0013835761373810485,0.0013835761373810485
2025-12-26 10:55:00,0.49832850175300797,0.5397905842783077,1,0,0.0036710719530101965,0.0036710719530101965
2025-12-26 11:00:00,0.45232229173671984,0.5549157876985205,1,0,0.0035883216441037202,0.0035883216441037202
2025-12-26 11:05:00,0.45711928515067407,0.5480106293655352,0,0,-0.007801706623323801,-0.007721066319895997
2025-12-26 11:10:00,0.4810449681726327,0.528118780121463,0,0,-0.013976921826751143,-0.01373648703568231
2025-12-26 11:15:00,0.4630584822357688,0.5381783639893598,0,1,-0.011462482724981848,-0.011864131318056303
2025-12-26 11:20:00,0.496536106743364,0.5744812540829574,0,1,-0.0013915036424654303,-0.0007371611106561371
2025-12-26 11:25:00,0.5766253331928359,0.5178140790974749,1,0,0.00577081615828523,0.0054392615790341825
2025-12-26 11:30:00,0.6036333815900791,0.5456012421325895,1,0,0.005180495025080223,0.0052631578947368585
2025-12-26 13:05:00,0.49618540168125336,0.574878721478418,1,0,0.0041000410004099486,0.0036885245901638886
2025-12-26 13:10:00,0.4806421585475401,0.5612000725722674,1,0,0.0034423407917383297,0.0035245901639344712
2025-12-26 13:15:00,0.4526546817762172,0.6171285506953553,0,0,-0.0008181966944853514,-0.0009816753926700228
2025-12-26 13:20:00,0.4845221854710012,0.5989505770733327,0,1,-0.0024501796798431785,-0.0025316455696202667
2025-12-26 13:25:00,0.48571976843051434,0.5884307627321195,0,1,-0.001960303847096334,-0.001960303847096334
2025-12-26 13:30:00,0.49474685808821905,0.5650560557988684,0,0,0.00032757349930401247,0.0002456600065510184
2025-12-26 13:35:00,0.4527717060969961,0.5484257600694563,1,0,0.0030305512326971318,0.0026199443261829547
2025-12-26 13:40:00,0.43850689544388005,0.5439210817456739,1,0,0.0019646365422396617,0.001718634912840633
2025-12-26 13:45:00,0.4253324692019733,0.5071581356953859,1,0,0.0017191977077364307,0.0017191977077364307
2025-12-26 13:50:00,0.40353849877917736,0.5050915347741833,1,0,0.0016331863465621765,0.0016331863465621765
2025-12-26 13:55:00,0.4273553934059847,0.48673387231540743,0,0,-0.0018790849673202548,-0.0018790849673202548
2025-12-26 14:00:00,0.4123074515466037,0.4931663322501212,0,0,-0.002451781627982985,-0.002451781627982985
2025-12-26 14:05:00,0.40874284423599483,0.49912128511548454,0,1,-0.0051361487037339115,-0.0051361487037339115
2025-12-26 14:10:00,0.40313693027484726,0.4709181705558625,0,1,-0.0044200703937137265,-0.0044200703937137265
2025-12-26 14:15:00,0.40357900483053555,0.5197077468329007,0,1,-0.002048340843916474,-0.0021300999508439
2025-12-26 14:20:00,0.4164004307852454,0.5199257498325822,0,0,-8.19739322894808e-05,-0.00040973531098909
2025-12-26 14:25:00,0.42473526161599007,0.4998969123747667,1,0,0.0027953629861054985,0.0027953629861054985
2025-12-26 14:30:00,0.4130606941476692,0.5598184649514332,1,0,0.0024620434961017956,0.00287356321839094
2025-12-26 14:35:00,0.4652515322372637,0.5819778567727795,0,0,0.0009018611133886356,0.0008198065256599385
2025-12-26 14:40:00,0.45698714894088566,0.5663662136527908,0,0,0.00032789572915814524,0.0004919242436665083
2025-12-26 14:45:00,0.46599462299846656,0.5686757103282606,0,0,-0.0006548252435131241,-0.0004911993450675833
2025-12-26 14:50:00,0.5017649019380824,0.5586810639201618,1,0,0.014420319541171622,0.01417103538663178
2025-12-26 14:55:00,0.529739258096862,0.5655102334864429,1,0,0.01892977136769658,0.01892977136769658
2025-12-26 15:00:00,0.4791739499688491,0.5522237412670148,0,0,0.01528455284552832,0.02285199443033825
2025-12-29 09:35:00,0.6014263188582383,0.5877040484343244,1,0,0.005249979807769867,0.005249979807769867
2025-12-29 09:40:00,0.5956213858859892,0.6496863590314681,1,0,8.038585208991478e-05,0.0005629724947724402
2025-12-29 09:45:00,0.639886617185796,0.5955704362478482,0,0,-0.0073682524427358675,-0.007527226137091558
2025-12-29 09:50:00,0.6479312455052726,0.5559103344338878,0,0,0.00024115755627018842,-0.00024104129840907262
2025-12-29 09:55:00,0.6107845484816413,0.5424184247022026,0,1,-0.005144694533762095,-0.005224660397074143
2025-12-29 10:00:00,0.577251486502881,0.5773427378483064,0,0,0.00048410521219954816,0.00048410521219954816
2025-12-29 10:05:00,0.4317712374791794,0.6051140472114717,0,1,-0.005143454150928206,-0.005143454150928206
2025-12-29 10:10:00,0.46914931232728097,0.5545514244902205,0,0,0.00032312787785748753,0.0005656108597285048
2025-12-29 10:15:00,0.4969811045211258,0.5887791070793065,0,0,0.0002418964683115199,0.00040322580645169026
2025-12-29 10:20:00,0.48143590051039625,0.5935361245176268,1,0,0.0037162708030376024,0.003635188625898511
2025-12-29 10:25:00,0.47278621731968884,0.5261660957105521,1,0,0.006542282529682586,0.0063797141242025734
2025-12-29 10:30:00,0.4862303067458629,0.5294207641916769,1,0,0.012659248508305243,0.012414349052801255
2025-12-29 10:35:00,0.474877140411691,0.5338171197390246,1,0,0.006197681905988572,0.006197681905988572
2025-12-29 10:40:00,0.5027695616792778,0.5080546460880566,1,0,0.0011233250421247565,0.0012036591237361005
2025-12-29 10:45:00,0.5536067713449014,0.5087967730924672,0,1,-0.0017543859649122862,-0.0032645911298669894
2025-12-29 10:50:00,0.4966970706269397,0.5008887987181652,0,0,-0.0005599552035837618,-0.0005599552035837618
2025-12-29 10:55:00,0.5023030749992686,0.4875562331265924,0,0,-0.00048053820278715076,0.00024044241404186373
2025-12-29 11:00:00,0.5403889578628588,0.4903413083882297,0,1,-0.0027173913043478937,-0.0031953986259786182
2025-12-29 11:05:00,0.5127824369934253,0.4741021503444083,0,1,-0.001920307249159925,-0.0016007683688170626
2025-12-29 11:10:00,0.5240874949902976,0.46459179159458125,0,1,-0.002323531768287812,-0.0022435897435897356
2025-12-29 11:15:00,0.5438078715254396,0.5427337400358535,0,1,-0.0028846153846153744,-0.0027247956403270157
2025-12-29 11:20:00,0.520338012732405,0.5610593773352003,0,1,-0.007935871743486977,-0.007856341189674487
2025-12-29 11:25:00,0.533396072761811,0.5590201119815661,0,1,-0.011080777260318087,-0.010921940250562145
2025-12-29 11:30:00,0.507898927025108,0.5751104498118152,0,1,-0.012131437294127134,-0.011893281902925157
2025-12-29 13:05:00,0.4858659665072661,0.5544054586897761,0,1,-0.006706528765352271,-0.006706528765352271
2025-12-29 13:10:00,0.5160871325027434,0.5216199274216146,0,0,-0.00024362514211462294,-0.00040597596622282683
2025-12-29 13:15:00,0.5443227754526188,0.5490872477554963,0,0,0.0010575984380083447,0.0007319453480807425
2025-12-29 13:20:00,0.5818842376628592,0.5215065038813442,0,0,-0.0025209400666829085,-0.002196371918978368
2025-12-29 13:25:00,0.4579706954233872,0.6023802953560062,0,1,-0.0032485990416631916,-0.0030866704573145887
2025-12-29 13:30:00,0.48062026075329206,0.5995333827342043,0,1,-0.0015440877691994537,-0.0015440877691994537
2025-12-29 13:35:00,0.45566004218369244,0.5683978572926297,1,0,0.003342300480965177,0.0034240991358225337
2025-12-29 13:40:00,0.4325054771074703,0.5946491640534031,1,0,0.0017925527580868739,0.0017925527580868739
2025-12-29 13:45:00,0.42238886529437114,0.5947400418626265,0,0,-0.0007327796775769002,-0.0010581149275598056
2025-12-29 13:50:00,0.43907337771511806,0.5870350582335171,0,1,-0.005763922714726477,-0.004956126096847591
2025-12-29 13:55:00,0.452243323889834,0.5542358186576611,0,1,-0.002277348515656752,-0.002277348515656752
2025-12-29 14:00:00,0.4319751033521201,0.5546816848667677,0,1,-0.00220013037809641,-0.002281430783019678
2025-12-29 14:05:00,0.4362944489196809,0.5701890711761042,0,0,-0.0009797517962116808,-0.0008981791459132804
2025-12-29 14:10:00,0.4335182738609537,0.5634100163016804,0,0,-0.0011413663786075112,-0.0012227928588897097
2025-12-29 14:15:00,0.4379370212828696,0.5503721633639455,0,0,-0.0012248897599215214,-0.001143323805634977
2025-12-29 14:20:00,0.44626767330934997,0.5665580633085291,0,1,-0.0017976793593724727,-0.0016345210853220271
2025-12-29 14:25:00,0.45226911162471584,0.5458711122288284,0,1,-0.0028569096400294924,-0.002938295788442735
2025-12-29 14:30:00,0.45429264171082195,0.5445503911758085,0,0,0.0004905166775670544,0.0005723162456052755
2025-12-29 14:35:00,0.49882526999986654,0.5638056544840743,1,0,0.0022926389912387712,0.002046496398166342
2025-12-29 14:40:00,0.5532872390531725,0.5131932530231056,1,0,0.002292451285410113,0.0021283562540930223
2025-12-29 14:45:00,0.49065259153268503,0.5700945908952199,0,0,0.0009805523778394498,0.0009805523778394498
2025-12-29 14:50:00,0.4859243450748579,0.5627480816864759,1,0,0.03046887763437356,0.030553059390572734
2025-12-29 14:55:00,0.5086026178504459,0.5509624299952092,1,0,0.02859243525855737,0.028508413657899023
2025-12-29 15:00:00,0.5717680263280779,0.5016949900997781,1,0,0.0008838891120932502,0.01681632653061227
2025-12-30 09:35:00,0.6719571365099294,0.5654820142758602,0,1,-0.014110186286167226,-0.014110186286167226
2025-12-30 09:40:00,0.5563101778482948,0.6342991329501969,0,1,-0.011668518812509965,-0.011119053292033887
2025-12-30 09:45:00,0.43608667394318584,0.5460096605620667,0,0,0.001685934489402685,0.001685934489402685
2025-12-30 09:50:00,0.5528453949738588,0.5930131577426473,1,0,0.003698938565455112,0.0036182359089811378
2025-12-30 09:55:00,0.4829827088660623,0.5444584644741373,1,0,-0.0014453187730849582,-0.0012047225122480132
2025-12-30 10:00:00,0.4511556522186693,0.6407875835861917,0,0,-0.001603849238171584,-0.0021639817263765515
2025-12-30 10:05:00,0.43490469565060236,0.6340917301672836,0,1,-0.0036853068418521984,-0.0036853068418521984
2025-12-30 10:10:00,0.4615216397792121,0.6364054964881845,0,0,0.005467996140237963,0.005467996140237963
2025-12-30 10:15:00,0.4589354313441021,0.647012866954069,1,0,0.0008032128514054993,0.0008032128514054993
2025-12-30 10:20:00,0.46150187600743875,0.6007658048116831,1,0,0.0,0.00016082341588941063
2025-12-30 10:25:00,0.5118774918991165,0.5428391866101926,0,1,-0.006158029430582301,-0.006158029430582301
2025-12-30 10:30:00,0.5427468194065107,0.5150161930164455,0,1,-0.002647200385047288,-0.0021669341894060556
2025-12-30 10:35:00,0.4932934762554035,0.5001240217189219,0,0,0.0005625652977576667,0.0009647853352630076
2025-12-30 10:40:00,0.4983265009083214,0.5135573357046179,0,0,0.004022526146419958,0.004264907057214051
2025-12-30 10:45:00,0.4425225943625508,0.5470040614698519,1,0,0.0050671599774791964,0.0050671599774791964
2025-12-30 10:50:00,0.45669945270458956,0.5595853356017828,1,0,0.003294231078258214,0.0029718875502009467
2025-12-30 10:55:00,0.4554344008564388,0.5876663004129018,0,0,-0.0024038461538461453,-0.0024038461538461453
2025-12-30 11:00:00,0.46665639911722817,0.5902347370653576,0,1,-0.005362574035537082,-0.0055217669654289425
2025-12-30 11:05:00,0.4392712183616436,0.5728221633296932,0,1,-0.004324151185137626,-0.004244414190758383
2025-12-30 11:10:00,0.43810710503601885,0.5468979811837736,0,0,-0.0008833922261484162,-0.0007228915662650381
2025-12-30 11:15:00,0.4655853742242998,0.5939929054914044,0,0,0.0006439150032195862,0.00040234972237862543
2025-12-30 11:20:00,0.4296327128628509,0.5742603981889319,1,0,0.004423711091450233,0.004342930673958412
2025-12-30 11:25:00,0.4567079649974128,0.5624992807371991,1,0,0.009166934705693075,0.008761353588939924
2025-12-30 11:30:00,0.4758280815713212,0.5416200277173693,1,0,0.011899975878427282,0.012306949806949907
2025-12-30 13:05:00,0.4757239955081111,0.5568126774075757,1,0,0.00840672538030418,0.008568225496476733
2025-12-30 13:10:00,0.4604044278578581,0.5939993256960777,1,0,0.004860170504342287,0.004940239043824679
2025-12-30 13:15:00,0.5335745239711669,0.5734343419222752,0,0,-0.0004767580452919029,-0.0004767580452919029
2025-12-30 13:20:00,0.4988536889592323,0.5899914430447719,0,0,-0.0005555996507659033,-0.0002381897578404013
2025-12-30 13:25:00,0.5631594300723332,0.5618254248309172,0,0,-0.0006344171292624878,-0.0007928956549319022
2025-12-30 13:30:00,0.52950619787365,0.5412375205233951,0,0,-0.0013511365442694379,-0.0011129660545353692
